c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
1.3009852945824374,-0.23993828724040892,0.05162756717337578,1.1211192435913349,0.7086150732925981,-0.4251552296974373,-0.3856415339659249,-1.9595721070888308,1.6714005693188687,-1.4929296438185444,1.0
-1.0608668054252788,0.6658796543814111,1.6108055527700662,1.8451379814726123,-2.470648818920897,-2.873861276294135,0.14993714197691133,0.3026163938052973,-0.5408503081480067,0.18705340935743314,0.0
0.9935799887121932,0.2985237843778507,-0.23936220226611288,0.6182225194467257,0.7028061115276606,-0.7004915468205357,0.04959762350020378,-0.5341425936135591,0.9071080317424929,0.9184809389667158,1.0
-0.9625363098173012,-0.06912934131302931,-1.2196389039348918,-1.2608807575390202,0.22980685869875622,1.2469309956770098,-1.690563823437607,-1.0733905279094622,-1.7090854891943261,0.6583875296628027,1.0
0.7481371136560857,0.11738383271008214,-0.19548501581694666,-0.3137133728001467,0.20660754344660934,0.44446420621154176,0.5057246289967915,-0.16168615654911325,-1.045637786077673,0.48769018249581547,1.0
1.9497669883294781,0.8344033063952675,-1.9079097447593567,0.2277325897448982,1.2723594207734463,-0.6007323677792175,-0.005553975045506214,-1.767623089566278,0.9460199489862389,-2.279286631478804,1.0
-1.0578765850177005,1.284216655107858,-0.9828295442756825,-0.5951155534277194,-0.03479269132641319,0.618918231196062,1.123738258045329,-0.8811802973318609,-1.382444539776079,-0.45725242458580834,1.0
-1.4682231580914349,-0.45262261170547347,1.3412305619531877,0.818364205854581,-2.0900978533782326,-0.7998098608812856,0.6825070110276956,-0.07199263659577797,1.3745142964386183,-0.5555238687079874,0.0
1.3334331192864457,0.07338755256309026,0.231566310515128,0.41513298391708087,0.9359485792736876,-1.3870832879023869,0.701075902200138,-0.21061954232728863,0.5330882987707469,0.09163853006631399,1.0
0.5847526907626294,-0.1005987539181592,0.2616430277967392,-1.5553661222090187,0.11277385818057628,0.248188615136693,-1.4389452519396921,-0.9108866392716548,-0.9789920722406376,-0.4663356995263585,1.0
-1.0749072037363503,0.292848799272933,-0.743544988250961,-1.19435259632853,1.3186724728576593,0.5276726982865944,0.07334607641928549,0.5977347210891566,-0.856823092950105,0.02002976720750926,1.0
1.5203777092953568,0.4895319294303527,-0.41816051128136944,-0.3028557715395964,1.2976577055760694,0.03750127170167122,-0.17942353144905937,-0.5317642255162413,1.191185042223717,0.371439279525548,1.0
-0.8026619782225495,0.668331113456056,-0.5992772804061689,-0.571511509929287,0.8180784380743191,1.305246082397298,-0.638983609310436,-0.237762827839092,-0.8028698473123442,-0.2689455294304944,1.0
0.7707074376983778,-0.06700591590276636,-0.19661828191321243,0.1377287959105338,1.001393308773909,0.21564655434094496,0.05552116898472286,-0.1107023391644254,0.8308891294091506,-0.0048308703457759245,1.0
0.5531504221302798,-1.9690087521646513,1.1955723857020681,0.20429830024297757,-0.08625902626135525,-0.3807292678960622,-0.2626361164910567,1.5857548997727526,-0.7232622440293456,0.5204744283871634,0.0
0.2345011687847919,-0.8789950260375312,2.0778610096984904,2.048234378003652,-1.371372665970933,-2.0375172968632937,-1.0049799310382714,0.62405578130108,-1.2299906411600956,-0.3440374905036942,0.0
-0.4360749173754375,-0.06829544734220647,0.6012925459095521,0.3669750359908582,-0.2817496274131515,-1.1156294860962952,-0.1922373278647891,0.7789210730572416,-0.3562410690101778,-0.520923203887103,1.0
0.7176943155259669,-0.3190245209532986,-1.209297632858163,-2.4252425179328103,-0.6801864888245628,0.18438700378385495,0.11431568234181956,-0.6317086384281824,-0.9495385030578465,1.2586065783683762,1.0
0.5035560537300506,1.1839442559814723,-0.07649601782885146,-0.14359713738074265,-0.0164186009539388,0.3224697558242039,-0.4547863554458801,0.1882169707237324,1.495450358574385,0.5691007503487882,1.0
-1.7412295615905682,-0.25704083288837787,-0.7560921312445525,-1.3950269770234074,0.11151754714944512,1.2124355504424782,-0.5619345086111313,-0.7686642668082674,-1.5120349868770284,0.0024343050581004523,1.0
-0.3854715814960716,0.8968051678020685,-0.5224555355432814,-0.17977254733852607,-0.7313643573330122,0.4278752287058385,-0.7672868888934359,-1.9204087940618628,-1.7805837116798577,-0.633563649650764,1.0
0.18264646775556073,0.023390477472264054,0.8190793093136138,-0.2815015727674731,-1.155737413347068,-0.9733338457609457,1.0743839569036733,0.07135346716706321,-0.6479298851685003,-0.6487570122088716,0.0
1.3599871916873707,-0.5273007623265038,-2.832542792099281,2.4718387855373,-0.6579384637459932,-1.3437928126321799,0.3402301853923209,-1.664593184157413,1.1893454694692274,-1.2674938898265666,1.0
1.5019465353469703,1.6094440836287016,-2.4602443357734707,-0.49720841759900464,0.9460055515648285,-0.37953386913389237,-1.8026495344567601,-0.21693179234761836,-0.712916272624931,-0.25694548914013166,0.0
0.5930930633184609,0.03191665171103612,0.2927500152833872,0.07159322363306943,0.2869768616440861,-0.33764795099012657,0.5569682329066824,-1.0390318542685775,1.1121358757783246,-1.0043034353928961,1.0
-1.0849258354193074,2.0276064242611223,-1.1881348866356056,-1.3927787784530081,-0.39002528631849154,0.539901806633509,-0.5851783039690744,-1.4568313892055105,-0.5151676402841534,1.5860057425740708,1.0
1.4906734906604227,0.7792502432344035,-0.3388314521087354,1.63155163262703,0.9377768240150381,0.8592328845300679,-0.5622067102334366,0.3088096269712274,0.3658267022646627,1.1007802597451446,0.0
0.5675288901076397,0.40609322815576115,-1.198654668614437,-1.1736035478443643,1.4031890163752054,-1.0299954335532018,-0.3766863129291957,-0.40818026270103563,0.3680468883056177,-0.8068049661282067,0.0
-0.9234330058686627,2.016158051525588,-0.3345454675642507,-0.44939577846818346,0.5472500562195759,-0.9486587056311058,-2.198540613792422,-0.2663167996296919,-2.0235214589205084,0.5400387321729225,1.0
0.6689148963125995,-0.08505387881929763,-0.6324391631980364,-1.658325319523256,0.42178756188272404,0.3657827875989712,-1.0744240000731669,0.045716952072283754,-0.6750129742569778,1.3052247088799844,1.0
-0.68589384922373,-0.8902207706787372,-0.7765476281542196,0.5227012033417647,-1.9545844451419871,0.4516763242291499,1.1357391106458945,2.5301388049790345,1.7349617483235644,0.44136391007855375,0.0
-1.550661505063041,-0.33926262816099917,1.2306756189391501,-0.11146550980813416,-2.0410441144077773,-0.03151541336588435,0.3878097272578139,0.9569685689008195,1.3498909678659097,0.7689326339142288,0.0
-0.48933100673167185,1.7187215805733116,-0.9730122242733821,-0.9294008096212352,-0.2810329238709197,1.0658673888270163,-0.27767661045104625,-0.7731412349257022,-0.36208175754842425,-0.06351283034170821,1.0
0.6106301448930597,-1.8886370086205582,0.6180257196036385,0.8118015497500191,-1.1010306230761118,-1.012302066945382,-0.23478921655583934,1.31533368471205,-0.20219100121384734,-1.1048477343427177,0.0
1.908439261923353,1.3268567381130403,-1.2751690567788558,-0.8944254017584146,2.027061304007873,-0.1429340294993226,-0.3618493234133506,0.19893668118615682,-0.8739716112349872,0.7421760102841597,1.0
-0.10331355841919512,0.2555569646745141,-0.23846550308038417,-0.9232851235327435,1.9954655012135813,-0.5768424259164746,-0.49475676186997464,1.9875114754382142,-1.4458208231639578,0.08591777291476228,1.0
1.7343201524992191,2.4050381836712296,-1.3013498071298502,-0.8812817249987641,0.6309189771114945,0.41994422988634855,-1.2275684978801884,-1.072316365613106,0.7608933396044475,-2.1506155912184357,1.0
-2.7281205065841134,1.9797483513194631,-1.0932815207078521,-2.0442722066383183,1.734689238120426,0.9471065479747319,-0.3216473066712166,0.5506954680347864,-1.1248950006850424,0.5716887563588031,1.0
-0.046513619353497834,0.87431385956533,-1.3014300748494667,-1.1049701216878527,-0.5292066299516368,0.9349313373062929,0.16792741430171884,-0.9859852689167977,-0.5660663291132193,-1.19257510927234,1.0
-0.36231665731121476,0.5419470681567077,-1.0074456862493086,-1.0483976974102571,-0.08702348149442453,0.8641274852841458,-1.0269579204785817,-0.6852600254557285,0.06112711062751568,-0.06785397377838791,1.0
0.9964388358972874,1.2065355316487354,-1.2599634996961817,-1.2422468663335484,1.711693526665017,-0.4877997832537822,0.15131518115085404,-1.3532879685848969,1.4968086599153905,-0.9119893999770983,1.0
0.4110621763492545,-0.4872124125624645,0.9240716967424819,0.0696196811757793,0.13169707442078096,-0.007346484705727548,0.939544945314085,0.6021950964225157,0.7457596506708426,-0.6726580587055824,0.0
0.47346359669436094,0.5408695259399122,-0.3556233427794235,-0.8397583953041176,1.0766250207505759,0.33238411760115844,0.8782562860031191,0.4717600221303624,-0.5227769906840886,0.7341379522676178,1.0
-0.8277276406958978,-0.6275385087960327,-0.2657259488147371,0.552917557624487,-0.9815287552518455,0.2927194123656112,0.30932635115401336,1.3028965176039953,0.4077106435701806,-0.38112712426300127,0.0
-1.1720310646656285,1.4169582762506425,-0.6470039614775402,-0.10217394979178684,0.6283154447527072,1.3414653981823887,1.060972723714766,-0.13454275733247234,-0.14407654377832702,0.27098484108276016,1.0
1.1622779322118053,-0.5804063355383975,-0.010692683727433084,-0.297792112419719,0.2540056016506838,-1.8438182279874415,0.25457497771725407,-0.979489721918054,-0.4306229967217121,0.8228434586302161,1.0
1.3833887438357242,-0.2909089438899015,-0.5422180489825508,0.9021515657314115,0.6810013366332459,-0.40170200682707685,0.17384098978492354,-1.014144243638304,-0.2603497644835929,0.5173745747107162,1.0
-0.9674744996553851,0.7056633266714546,0.06130199874573387,0.3113884787275497,-0.3357431467696918,1.3363162156654755,0.6368216520999064,-1.4207603548852228,-1.1719725985603184,2.914538000934195,1.0
-2.028879714927433,-0.28128887720960744,0.9003379641553146,-0.2599864785599126,-1.2244711186513175,0.21246048935387743,0.15933103474657384,0.6715937274508478,1.0339798639901283,-0.9103460707969248,0.0
0.23153139927541058,0.5486909738287609,0.743668653498993,0.397991208162406,-1.5986515447545537,-0.45168525358448547,1.8103930056036974,0.5519113146752745,0.09935030568329266,-0.673927033560819,0.0
-0.43917778012334846,1.6223298366465833,0.6800149579341438,1.4407678904929748,-0.9592133588706484,-0.11065768305465622,2.147449541020417,1.455407378434757,-0.5715326393155479,0.01281761101766731,0.0
0.26743459218128807,-0.683184811801121,0.775429100777405,-0.22128793980621717,0.7692277245809349,-1.9305917022280261,0.9751660728042688,-0.2501465368629497,-0.16062706127644738,0.3927418062402337,1.0
-0.0639976166083426,-1.9644150851993518,0.048367110870340076,0.26747013018566435,-0.2938128546903973,0.8741269601942935,0.009245961294060768,0.6516628606876348,0.7561654319710426,1.3437580316804758,1.0
1.6011723110976006,-0.8407717299323296,0.03733379891313196,0.6101507526749688,1.8552324837980063,-0.9389002888930397,-1.0031187166270719,-1.1311547482948365,0.04563494507405197,0.815293956024768,1.0
1.2524114957665384,-0.0839370051824668,0.2881231876932443,2.173179945186723,0.9537835764803956,-0.19901744987611045,-1.11310251674457,-0.54008868903251,0.3429870906395139,-2.6522848155779823,1.0
-0.26409201012463646,-0.11562592134297991,-1.315439270769972,-0.8748545298123459,-0.35768655801474564,-0.04501732401289432,-2.1060658343898977,-0.43685031476079583,-1.2428548857072865,0.6372644068752692,1.0
1.1590326237168465,0.6913991144273467,-0.3402816978976832,-0.457771973360991,0.683444621904492,0.22990756134450993,-0.26686092554192853,-1.087938348026374,1.7732365788636217,-1.3482735312231882,1.0
-0.09847747230395174,0.8676552978695881,-0.5072644842638449,-0.9383443262213033,-0.8071642089153868,1.097175129814604,0.19777957098629045,-1.7155641800523524,-0.21088901711623878,0.1880415226592092,0.0
-0.4383062924962922,-0.9506995994262428,1.0608267005766814,1.872425993715352,-1.494929445203418,-1.9620644427310203,-0.5833364878953193,-0.1650142837279102,-0.6609796564813034,0.02600959417972321,0.0
-1.074431076183568,-1.0624386504716716,-0.017608909399621186,1.203810841068162,-1.7653758602807499,-0.10585796074042574,0.8025040714903722,0.957625940914943,1.0324959570329395,0.4200961338473102,0.0
0.5999265382429539,-0.22770752330839328,-0.010043832488857103,0.5926379494168833,0.45783343232359486,-0.04800118351014486,-1.2166223295312695,-0.0813096337889406,-0.31803709037511624,-1.6592717714418994,1.0
0.21880318088449988,-0.37326502051996585,0.8922912499645278,0.8972690957704005,-0.20902086027676195,-1.6115634505641159,1.0511776520192395,1.3666773274533757,1.0972096537181133,1.6225213103134974,0.0
-0.7744560292697956,-0.7670929527993254,1.8496130335843564,0.28517003945227387,-0.6788874886562858,-0.2510170229664598,0.13370818488127237,-0.7996608738368198,0.4189213908221521,0.4720718537303253,0.0
0.21427016857357664,-0.9559496623786591,0.46533896038046296,0.9736189226111038,-1.586322339306809,-1.0027713814126393,-0.6836915490747958,2.134471105309169,1.2846781147758395,0.6717430685361445,1.0
0.26397637492249304,-1.1953478554216002,2.67398049379825,0.8201375510766632,0.9639198097034547,-1.489005212180117,1.1174122697456914,1.1628641055365048,0.4683901302703937,-0.7596418362136957,0.0
-1.5008818689426204,0.7015685512835343,-0.23136158929287184,-0.9321982985356226,-0.13079259480861002,2.1332505097607157,-1.5050182894050073,-2.0676255318902323,-1.406857412372785,0.3700026500455479,1.0
-1.8612683924214655,1.3598386443050823,-0.8934817775738775,0.3692251958291783,-0.29128009887197337,2.135302720150812,-0.06510248311747892,-1.3559655665640773,-0.38398016235713506,-0.2410504433339042,1.0
-0.11573095855710494,-0.44705305397365613,1.2744739615117282,0.6163136505289509,-0.44357945980655145,0.17887046799631987,1.7706932406205143,0.6043684385846582,0.18441493362695735,1.5077240682041726,1.0
-2.5896427398311976,0.06327810950401015,-1.1148925284808662,0.7255841889779288,0.44960462923748984,1.8464688277112027,0.9637880380534789,-0.7243876418680177,-0.7606094315387149,-0.16426836127872446,1.0
0.76655121658597,1.1853368493126024,-1.8681653355708514,-0.12912984671766176,0.664480617736875,0.3325528095747214,-0.28793840053389547,-0.12273237287340145,0.04453469974278437,-0.34427488272686674,1.0
0.37788504517656246,-1.2712749380866584,1.3636703740096374,0.4170070977457806,0.12210934435874289,-0.07223560051553686,-1.3121583286710246,1.5461702102605264,-0.44794004102048973,-1.4073084107661409,0.0
2.1190385251416175,0.7059169119805176,-0.11519441155460092,0.082317627772638,1.9475499438395905,0.21120729055295534,-0.43904335635703734,-0.8244454833286633,1.0212622337946198,1.0576865363227113,1.0
0.5810679702419705,0.4637037280682334,0.13481136555333662,0.5942705963711529,-0.7338973017586864,-0.4678667801147229,-0.22006647101835558,0.3535417027340683,0.8552050128410557,0.6510718927855376,1.0
0.612634384961866,0.27580155815889607,-1.5449111028515568,-0.8377666582730378,0.930649017696809,-1.8137647619101602,0.31850899124461773,-0.9293200513607371,0.5739591614071746,0.8812248303314322,1.0
0.24301070932663685,-0.7240829968055672,-0.14779992134871162,0.19220350559988764,0.7313452408225988,-0.14256455103028287,0.9306306758054217,0.20910461771380714,-1.3504401164898916,1.332386926783103,1.0
0.02972027080395993,-0.1436636776744882,-0.6290565717236388,1.191151674107807,0.8068053970172396,-0.12211578454484621,-0.921014962912105,0.08333260447337001,0.4013098123191926,-0.7124823399697395,1.0
0.836847228603537,-0.19919899475033737,0.5676471900134223,1.0158352366418684,-1.5958879318285593,-0.7258802925602168,1.3770468183818634,1.4764877696279404,0.43953990713026486,-0.48220561670327894,0.0
-1.2045152664197751,0.4491254952242924,-0.5512230266521081,-0.823253660042172,0.17274133538067304,2.078995843800924,-0.06346812379588498,-1.7460809683230722,-1.6479433406336548,-1.8289716773636406,1.0
-0.9751993949271439,-0.04827696238437788,-0.28784506816852934,0.06189393524907891,0.41436131187562825,1.188666874812756,-0.6991590772773766,-0.6416076997420118,-1.185442292642954,-0.3762980013157891,1.0
-1.9512727684034252,-0.31002646881829565,1.4128062955613148,1.2500539010714808,-0.9372188363456727,-1.6573634108513164,0.5240255398650245,3.0036871262128684,2.5617547725302185,-0.6796719859531511,1.0
-2.1484774721128366,2.2806966267987208,-1.0596555486954657,-1.5130344647920075,0.6000098706750232,0.6742523452455362,-1.8699038842553939,-0.7317043312216608,-1.91444048509216,1.4746430885526407,1.0
1.4183653758886572,-1.174485839523221,-0.014358789660341218,3.24367682950905,0.578092374205114,-0.5654025167404955,-1.2413297397154235,-2.343636231544921,1.5171697858431077,1.9105525397818064,1.0
-0.5974255724336985,0.549543197302427,-0.9331614221838311,-1.7270858977641794,-0.7724353737526262,1.6584369581795961,-0.952573207305518,-1.8199582117264603,-1.1594490403978766,1.036883098558388,1.0
