c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
-1.6974682405009973,0.36042153068592997,0.5829679460436367,0.5544003296035183,0.2453452661623261,-1.169605590094239,-0.8019614765752174,1.0178021964788677,0.6756123289932525,-1.9498890052388256,-0.9955312245788247,-0.75322545087851,-2.1392687290613583,1.1131956037859654,-1.679037838446713,0.06842605782648604,0.3033938284622674,-1.090487023128122,-0.826657018491494,0.4584375842880862,0.08531460999293163,0.32712871144485983,1.769724765130393,-1.1131390214933965,0.4521374335088128,1.5594884910686855,0.09124850873151992,-0.4199301026913244,0.21250543473496586,0.7714080406501439,1.0
-0.4491103440805307,0.21640900934589424,-1.8857044645338945,0.27559194455359665,0.8776797853157081,-0.7439504133115029,-0.03313439449368079,-0.9797651555791618,0.10221600776648825,0.4888916327280476,0.308114181140568,1.7914446261299222,0.8047874066893048,-0.4017099574618882,0.02652298522907087,-1.9258038666222164,-0.06561450803452595,-0.42234540431121975,0.5621802624411962,-0.4417270481170608,0.959218967181799,0.18803291253891433,1.5962250110603184,-1.2350068075314615,0.6840955276975038,1.3340348574367813,-0.06905330305780817,-0.7286021522423449,1.249352575618318,0.013102485633493095,0.0
1.9685429902426337,0.9516214701118713,0.13815332016772028,-0.583337973319877,0.17969717663765333,-0.0951025022079253,0.6184985935844033,0.3884260169499443,0.6388098797956157,-0.23078243800228154,0.5238822035005114,-1.44838082805214,0.9660663854411242,1.219378001362241,0.13752989352534387,0.203272017134966,-0.7341337866763061,-1.0158936199884232,-1.429721358746643,-0.833101534848294,-0.03252691513557787,0.9073950586183069,0.8871880141051581,-0.7262819931003625,0.8646831281510861,1.1930855839641787,1.2477147669641027,0.7290413847475529,-0.900681213740075,1.602796655928004,1.0
-0.09287277665398458,0.36349235332556706,0.8905333966280109,-0.013834240080339818,-0.9717920609891273,2.291994829473259,-0.6085092843004082,-0.27608172119158547,-0.47089250005960825,0.20329063817365858,0.35087729084336766,-0.060669338521136894,0.21653684699411974,-0.2143788440306281,0.6939045582052279,1.0030827106478242,0.6387252828738696,0.4638965406323493,-1.5185366554562423,-0.04825499781710359,-0.8304191960166127,0.32492870533433954,-0.8985220796967271,1.018433961498942,0.4284088334212944,0.5851253518186135,0.2599730079180034,0.8648542707415431,-0.3248309864425609,-0.14738615151929235,1.0
-0.04735331459889747,0.26373472497855016,-1.3118455078205922,-1.1144873054126396,1.910008852014557,0.6614280077321472,0.38227682667030316,-1.1351629297327794,-1.5650978470770243,0.25255637600308073,0.8707329191329629,0.9221830670674458,-0.853047852033198,0.5977482834920506,-1.040744548932399,-0.3293846708574658,-0.2677116645624054,0.9586021664785708,-1.3025528337880585,0.14471823885247204,-1.727243879254806,0.22737835904886353,-1.6088622344213248,0.7696155132964049,-0.6111780702452094,-0.782926728631317,0.600896081671228,-0.8275295467333339,1.6973954792120451,0.5815652816227928,0.0
-0.6863310739203948,-1.5964893343508835,0.44952975106960413,1.3276772328458806,-1.57465580366054,-1.296774185496146,-0.2541856536122295,0.0019301220994433939,1.389872496512168,0.5863313373596143,0.7553480799444403,-0.4190150466022512,0.11558629028292364,-0.4587760887934811,-0.9015521296047765,-0.3551973432699988,0.09570464692317343,0.35355647201336976,1.4681003096399645,-0.6840353458850645,-1.2529755629817014,-1.7274655664796177,1.9291756560232667,-0.050551969414411015,0.9543135130434681,-0.7632012959552772,0.23228452085503629,0.613252316377313,0.43875714405423416,-0.9078306537782523,1.0
-0.8561231471991246,-0.7237206125249968,1.008182452782541,-0.21248273727252945,-0.35362239795084616,-1.19227253625704,-0.4566530316599666,1.0302353839314289,0.27796252117906434,-0.14742572636359455,1.3023639850885689,0.24112918952403434,-0.5489223593176312,-1.1552029696019295,0.5009064436818823,0.2547962259884492,0.2581074759347662,0.04174625389069589,2.2225319840052298,0.6218720409135414,0.31433617013274434,-0.6425432443553143,0.2479128878207563,0.27868736469946687,-0.12319318213915703,0.7169612328122439,-0.13596289472111234,1.22712906136086,1.2848356270751844,-0.10533916747368144,1.0
-1.5775213702277011,-0.7769285647937944,0.725912735656131,0.873340601224922,-0.38415759497308555,-0.26781236140927783,-1.4375839387981126,0.461717544562522,1.9798234809007533,-0.49793365859209354,-1.336418292677347,-1.5413753568278286,-0.9868747483555526,-0.03022842242090377,-1.080273197344654,-2.4808644790149796,0.34894662043637886,-0.8079394156803535,0.3660079838755952,-0.601047584751258,1.7873663353807498,-0.6975071194373863,0.08096620252407259,0.7201492040770057,-1.8360965571165204,0.8930002021162986,-0.6734562851815326,0.5254695936110146,1.7234375624935847,-0.2840281301925663,1.0
0.3752277752980339,-0.27177094250270206,-0.7290063514940496,1.5232873366795008,-0.17476063168961342,-0.7632360073163165,-1.2362906300684593,-0.31679877490538,0.7107085942855134,-0.6655029716288196,-1.0658389603593161,-1.1614752920363833,-1.3510514864356267,-0.2577379193595079,-0.28748603884362217,-0.5100840244067191,0.13024503336616422,0.1611491460969172,-0.29580396018848687,-1.2007006589259914,-2.1065020116922155,-0.22906445623598432,-0.20181023614972995,-1.001127990018343,-0.9165694352154525,1.5439730766419333,-1.1712817398663606,0.6506742732155001,0.8650985573683913,-0.6059926516060243,1.0
0.8316878513085969,-1.0476231395012077,0.8024585161009485,-0.4438493764111451,0.06221184627426933,0.2890182458645235,1.5362806571438434,-1.8888864538118662,-0.9943404295745473,2.6775367707542177,-0.593794990258526,1.7546905077512986,-0.22984648423416582,-1.2122408189538187,-0.820835596245831,1.2211970675824042,-1.5082232886960143,0.6023793986070995,-1.00730724911178,0.6678013600423104,-0.3632070244450282,-1.014571123022885,-1.219331796582524,0.6992772040667474,-0.5018756164886816,-0.4034581688786126,-1.6574271679854236,-2.8722580402626465,-1.9596509458668117,0.8799418021665142,0.0
2.179546337751129,0.6137489423812815,-0.3230680054315246,-1.0895746644273103,-0.4778822330406261,0.22542043745907456,1.1272428631096034,1.0506115095264976,-1.0371191998114675,0.6688857968575035,-0.17818015261517922,-0.3525289082669413,-0.25830275198744346,0.4392170069201061,-0.8613479342554433,0.9587161307695042,-0.046378564751446014,0.5879384750633512,-0.7498986935414295,-0.28057066805893016,-1.4870851870066337,0.5621670119673401,-0.11146014720560513,-0.8078596042260476,-1.1283076205880613,0.9751511289243014,-1.5839181655629213,-0.5728729240142647,-1.357795818269892,-0.46974277811293447,1.0
-2.2682030352390843,-1.4214930729247144,0.4046091490074733,1.1414215113224013,-0.7574905387747856,-0.35470884336338776,-1.0490570055514565,0.3138514875724711,1.2749694781366216,-1.309863365344503,-0.5096968812922623,-1.292390500091263,-1.8201351997251791,0.29627739891648835,0.8762125349111909,-0.09915493480231281,0.8313342207730566,-0.8367231862732731,0.5335657913543375,-0.5846061266278749,-1.12550202703996,-1.7274655664796177,-1.5510082306785238,-0.18927063325362142,0.9636117097204849,0.9458014952136988,0.24596318910410228,-0.47234957369738845,-0.5716745747444069,0.46007890084367575,1.0
0.03536267182957902,2.389433951084622,0.6830974707322629,-1.6786856765004838,-1.2453945007546188,0.6675543572384179,1.083021996892315,0.08322634747625332,0.2453975029308652,-2.294583748775481,-0.3374444525717125,-0.30801154153450017,0.6028871278030979,-0.2686926731756928,-0.5800796857958077,0.8069257753447454,0.06842481514746773,0.5990909017736694,0.5346612689164765,-0.24226518616675036,0.6126362775306214,2.5459605047764287,-2.4186345818765917,0.8795207699417223,0.57564828114396,0.08077576300480235,1.349862384096124,-0.7316024990090586,-0.9289849095339997,-1.3871603545670406,1.0
-0.6042391509706782,-0.52398766174808,0.9605330940417213,-1.8408546319408199,1.4809419485389186,0.5573914156770138,1.2206475310693783,-0.7461107186123277,-1.534357414979273,1.7690090829213039,2.099278900193194,1.6426042049131897,0.6725126333275091,-0.1673232801850514,0.7365396027467532,0.04268739642243803,0.04833439274989839,0.49585096142643637,-0.4863958989085984,1.0688658955535082,-0.5542113505093459,-0.49922963766005257,-0.8218591451339574,-0.12416662836052085,0.5640040874635236,-0.9005106835619971,-0.7721204566533987,-0.8895320520914513,-0.831975644569574,0.0005935747447801638,0.0
-0.6020799058680774,0.37263231771407496,-0.7041094808890134,0.8127344972419236,0.6882910140285464,0.6082217321750176,0.6577956858329358,-1.1037971482001712,-0.8615629993791352,-0.38749798152324694,0.21583111427794235,0.7395367690066192,-0.03232691855258072,-0.7580860056682991,-0.7763183816435795,0.5398750295783468,-0.5700547428505723,-0.06019542855156203,0.05175729476255315,0.4573230563995296,-2.5157289575885917,0.33883406866792753,2.195022063475153,-1.483597219184607,0.3304944236406875,-0.7186767071833763,0.9306763500853716,0.7395291199268197,-0.7111441293520345,-1.8480047488641076,0.0
-1.343446146020181,-0.14422769155094511,-0.19119389515483692,0.3169329082005495,-0.19135247391472965,-0.4219349906315068,-0.5353466559012855,1.6566038433959016,0.4724788785312096,-0.2627156363807658,-0.1953476123327038,0.6734255286111648,-1.8026965441869514,-1.155107124424059,0.5916018093125792,-0.28444914216157013,-1.135656135159755,0.8257481711919754,0.7133390543672783,1.0352696685367635,1.387570892027223,-0.12958231367213702,1.7233657549869326,-1.7625341599416584,0.2564908397149146,0.38776960215687695,-0.41136005341914933,0.9534782314285,-0.5216764418244284,-0.46540137800027914,0.0
-0.8170685472343785,0.2446154225801095,0.24678167158860412,0.32130163430550973,-0.663183506078764,-0.5507438876526255,-1.542377251809794,1.154288599205917,-0.38168140170476583,-0.9707998225665259,-0.8464858499127027,0.2897832353861128,-1.6540085602380976,-0.5531500189388545,-1.6800816957719245,-0.1687242200153259,1.5348064431334958,0.5417998355871557,0.6078239525367013,-0.15998545269322215,1.6068763782909963,0.21055297025753375,0.9382574413851492,0.9003331862651763,0.9682299248826478,-2.14493452089347,1.4728934963366997,-0.34565377019685317,-0.28321395895950713,-0.044427757323164105,1.0
-1.4021675545293102,-1.5318236590615901,0.05257498466523376,0.13462969820551138,0.734297680077726,0.07464392026593372,0.9516630099715072,-1.3634446394236626,0.1584612833275331,1.1792262058202643,-0.03558097835436068,1.3360410372056153,1.0939803007983644,-0.03590639160110335,-0.8023758878896253,-1.1374288170254896,-0.7677959308389121,-0.2292434899096899,1.1436099344501038,0.19055262014162175,-0.37973135450343215,-1.7274655664796177,-2.083329805624931,-0.4379884377756658,-1.3131246272015726,-0.29310442997081465,-0.5103438415811063,-0.9786400435195894,-1.145369278176514,0.8297910848490938,0.0
-0.29002750914439,1.9050168351616215,0.07363930342338752,0.09860869810819639,0.15706703028565408,-1.7719234468237488,-0.6672093694274537,0.8634796427402881,0.6780109734871121,0.318702700301918,-1.3235846950935013,1.47358098469584,0.5296372341455794,0.4775065985493381,0.35990634856836345,0.1948481693447229,-2.4713038022966285,0.9520702865468549,2.86234093103927,-0.3636710722753265,-0.8066372046552891,1.9457425014126095,-0.7350017204712539,-1.0852122044381205,1.4799964258974025,0.07759238235257293,-0.9078679467252861,-1.7121679383406119,0.9362700141264347,0.8458038903011957,1.0
-0.6579110371177749,-0.6991610147079569,-0.2945006453016699,-1.2082016745695767,1.8493687623816455,0.058345757398082336,0.34051569030329937,-0.3251893573474402,-0.31186437395162403,1.1972881114442977,0.7530831832747471,0.9058118015957175,0.5147992332962549,0.18850110823458552,0.3008268128611622,0.17205409332858246,0.6582075166231778,-0.7460093700304753,1.5546106254415881,-2.0129095398771186,-0.8874930194356079,-0.6425432443553143,-0.8560994713877956,0.8823875025584648,-0.17104633607460276,2.2687797078508503,0.5280642421919786,1.3657568553947326,-0.4857833143607748,1.7273115869579299,0.0
0.5552892851171227,1.574079695517294,-0.059499576709895426,-1.041045695815265,-0.5842875231624868,0.3660989007585102,0.40197430425933733,-0.5760926457191916,0.25559445512839934,0.05666120683649171,0.7040276942045905,-0.7437676943032469,0.881500689575652,-1.0249271957979977,-0.5310630609467869,0.12219977246782332,-0.07079984505296866,-0.6224508875101784,0.35897193176689735,0.7965192666861531,-0.3565263689956012,1.5877699449266456,-0.6557784471073,0.31699845159361095,1.6637600972256712,0.3422069105509261,-0.6285744281229798,-1.0076592514962568,0.2732303692831809,-0.17520246732285533,1.0
0.46885155005556967,-0.02929458194562539,-0.3970891119346229,-1.4752618301270854,-0.07634259627642215,-0.7522426744857631,0.48260778809807986,0.16359835783039658,-2.265858338967427,0.9443008010732291,0.11356826945790977,-0.7015463738280852,0.5670729605564234,0.2962085392120523,-0.8275132268856819,-0.9639915676081701,-0.9902980475012712,0.8707327272591915,-2.1914196303378866,0.021353202279264617,-0.6748786357759802,-0.03136936165920781,1.6869703037422716,0.07646061027331745,0.15330984920846272,1.0745916763614578,-0.7393226653939655,-0.030212893844759305,-0.041727270729539294,1.3442279370719736,1.0
-0.40217006493234003,0.20592790789765225,-0.27278207680799166,-0.32813514179311853,-0.05890237407535013,-0.5710403727087591,-1.702331291840225,1.550417739051855,1.3771442681948525,0.19236500699863265,-1.5743177061691922,-0.054799793587389546,-0.762328167357154,-1.1109242647423272,-0.7339947656178063,0.18860894013891055,-0.6541172344323685,0.9879182655554332,-0.1079873193778597,0.31565646091079663,0.5768343913467613,0.1760532584429504,1.2165309045896606,-0.005089288387146503,0.1796670374089927,0.34504623630253106,-0.8021542937654383,0.348761850488612,0.6962854951710392,-2.768549238257003,1.0
-1.0275498061371109,0.2723655031998052,-0.3744768980833851,0.839149245084876,0.24607545533313024,-0.8726510790792151,0.24265922525945594,-1.6960881734355246,0.8714582199734815,1.3200513903145559,0.3543476730204163,1.5745487104272737,2.04527320067008,-0.583851854193837,0.25428426727129116,0.09802209601526818,-0.7745586120197788,0.25028801455177124,0.8868751397542739,0.019777325226286467,0.04544405592309365,0.23379132379465595,1.9209968812507174,2.21154351494867,-0.8834592366407549,0.42711301068042634,0.336483663586586,-0.2316908716215954,1.2690130627683944,-0.07972235922977343,0.0
0.17713512096135345,-0.9469243509224088,-0.2616149646479155,-0.3029589667370137,1.5185503488024827,0.6955737541267111,0.36656435008783084,-0.9473468431375487,-0.283405552666611,2.1380916842795767,-0.22814687033625977,0.41678797820127395,-0.43466065333651815,0.9270906332614939,0.2433494698816459,-0.16145467773379843,0.46272625355061514,-0.8360832335061581,0.766244982114243,1.595656779966947,-1.8956507507813036,-0.8957798188835894,0.36750947275317825,1.4213656932107792,-1.1817279922155284,2.001255634636247,-0.1715386447536521,1.2783798880716104,0.6789501444939166,1.0671503057320189,0.0
-0.4491837850114036,0.7441058134236549,-2.6037804522200956,0.824489914967271,0.6234657572212868,1.1155603699619057,-1.048959719912526,0.3484052572698083,-0.4105542116615905,-0.8542307273452943,0.3177428374708959,1.5589453918424714,-0.29977328878830567,0.39880352374273653,0.8716563215090801,0.5365617571250434,0.9316759832657482,1.3291615057191586,0.37204069218233204,-0.36217471800950574,0.6688399116425534,0.6887946689179768,1.6414796215862553,2.6823331183848933,0.7692306246631623,0.06928924275380632,0.8787763650166662,1.0287015886549506,-1.2849455939712753,-1.115252171557871,0.0
-0.13069547446748034,-1.1428382360704004,1.9849300542294055,1.4968418266704968,-1.695047373848536,-0.9648844351863856,-1.6478543635080851,-0.12387045916188127,0.6805897427998523,0.6710988827830004,1.9227631589702132,0.03887416482638579,0.05335522440683007,-0.12491026842227214,-0.767925631278072,0.8920479217003496,0.20252296743403372,0.1483845196414474,0.8498580503386022,1.017841159920008,-1.3874542293330476,-1.0707445970692107,-1.198434318683262,0.3562112465404634,-1.81694788705272,0.34628124909591634,-0.9111906877499717,0.3835515357324681,0.6970897430572224,-0.5299159855662267,1.0
-2.4286827472878874,-0.5610392616404343,1.688695651408861,0.7402589456360036,-1.076599086997078,-2.5612579092291403,-1.3140659942955835,1.1856572647963517,-0.28643961803641116,-2.320073553100846,-1.5611440412193334,-0.2860012841835154,-1.8674492608137259,-2.2991510966904403,-1.1819713025245298,0.9358378599258499,-0.15593393918179463,-0.1568999066283887,-1.9011954002935492,0.7554717624124487,-0.30541069537539217,-0.4878930103874749,0.308864111687185,-0.13930158937621015,1.6077134392443322,0.5594131605120473,-0.3069828056998505,-1.2777997411480602,-1.0963184637748906,1.1194786142370123,1.0
