c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
-1.9512410297289327,-0.9848755964121821,-0.24074989286305928,0.8309730253158962,1.2763533316905173,-1.1316702987975034,-0.0643569553110256,0.07360744886015147,0.5045228626227424,-0.31864111022787334,-3.377198214319071,1.345645393280432,0.14045346270275777,-0.9783682624956749,-1.4856391487134772,-0.014807573471819034,-0.3846875020445214,0.40505125456248986,0.5282564090974772,1.3564127251194944,1.204020208963734,-0.965420306912084,-0.9114969376652261,-1.2675199056049218,1.3024941300597455,-1.7805867754911238,1.2640191319625362,-0.4173440978504252,-0.29910279313164245,-0.7491109125874877,0.0
0.028946507392464467,1.3365780117846693,-0.7049154625559515,-0.9455267971653432,0.40015865413897816,-0.43459144232240127,0.6744066194420533,0.44907104059090464,-1.4124815488425684,-0.8247650426722957,0.7596818083155648,-0.674368321093357,0.0398181506373224,-1.0896967510949598,1.1924556251077294,-1.6861657695623862,-1.468067138719048,0.7443047775276947,1.509036783083797,-0.8343263562352494,0.3729610900079905,1.2117369790390122,-0.09667484674982954,0.629704505873766,0.7989090087733726,0.690155922667072,0.911472950592857,0.0009792862207321784,0.9667312884514833,-1.1851419221583512,0.0
0.4851152029524724,0.1800167815996702,0.14709417365765817,0.6489491696425072,-0.6110564405303781,1.4458731975407644,-1.4710532450946159,0.21361796706208547,0.678471338816372,0.8762101125067338,-0.3655743625069139,-0.48953181207247276,-0.5359830656749143,0.025198590599293944,0.045768426117345364,-0.3727190900356751,-1.3009176339830701,0.2697442337721641,0.6269207067134905,0.8369236680441848,0.002634266603361026,0.16255239595262488,-1.0779779694079816,0.12935400951283338,-0.13318145770295692,-0.1882607502352435,-0.607662696802656,-2.0393878100507807,1.5354000287267255,0.03918709010487336,0.0
0.9318531056941146,1.6676656996118633,1.4548117712365054,-0.4618331495253504,-0.06538764626783156,2.515261616180817,-1.1193493903895408,0.9431317136783893,-0.1418564939382713,-0.9101272684292258,-0.7062345941804253,-0.42316199415866107,1.2634211042143686,0.5607504718048947,-1.0073226153428816,0.4718965799715761,-0.549883351257542,1.2796409747607351,1.2118386041213391,-1.3171831910964946,0.9219486867497403,1.7637734738259583,-2.071720054947911,0.23601523121775167,-1.3427891373631173,-0.10912877576465516,1.1587367262285782,1.370813076998631,-0.6629522392685521,-0.9120596582285502,1.0
-0.5042597958223072,-1.6114740689052294,-0.29747228447779367,0.5606384019123833,0.12781310272413735,-0.0606014220846278,-0.6470980190191358,0.13985467501104953,1.9845271431758067,-1.394474013613532,-1.0714630323643077,-1.7873804619676477,-0.9203393524466346,1.135630048837642,1.0089255003570432,0.6810187091493631,-0.6952574619130162,-0.1445232059301203,-0.21864300739035658,-0.0635284555633686,-1.9930587826808654,-1.4715547920810814,-0.33509981600859146,-0.7382946307441698,-2.3744738861618018,-0.27068157218922007,0.397304178741629,-0.9862258336937468,-0.7086139589064874,-0.34570440862812557,1.0
-0.8838734225194265,-0.03395494557913668,-0.9089971278751027,0.5258709760748524,-0.3942006149509611,0.23523930441507787,-1.8918632337471546,0.8091262204320683,1.1737338799316994,-0.8988451568977752,-0.7748060846539047,-0.2906723149689329,-1.1873062759339723,1.283624722038497,1.1222627069175377,-1.564472873744323,-0.5691484196165195,1.077040249439925,0.06949248201265261,0.41354314482873783,-0.39169503442110976,-0.016310116285324295,-1.227139663222374,-0.840500736236,0.01967557498470114,-0.39151118660620227,1.0255603583933646,-1.814933170505208,0.09468507985732709,-0.6967660405257018,0.0
0.1968270926042991,-1.169024759139799,0.9096997794542588,0.1665021814028304,-0.9683337601886314,0.6630717875092144,-1.0537585730051393,0.6952716060565824,0.8679394582163604,-0.4904490458685696,0.2718202969310627,0.11514517669529808,0.6560960774181018,1.1695324719333124,-0.2432387003537898,1.2457735147497837,-0.7453433582146437,0.3246907636804013,-0.5161969758134967,0.7517688985273544,-0.12243789453296967,-1.1117020775386441,1.227020036070518,0.9337589399350903,0.2669319416013667,-0.19314010701748402,0.44837510448155066,-0.3172179135019742,-0.14485246449751912,-0.6588574840822928,1.0
0.6438536867261313,0.0008024915164863406,-1.156891271176146,-0.516367947514156,0.8167501054522774,1.1181360612802473,1.9371497858442268,-1.50306902219083,-0.48278724562123543,0.4929671580336647,-1.2189809682521837,1.6238678745718704,0.10780778206264889,-0.16768756544148755,-1.3314808353090082,-1.3549465642031053,-1.408988452624244,-0.9358719595052282,0.051901390837712044,1.1708024960167684,0.26457690993957916,0.026348991391809306,-0.6976018061509315,0.2747002988637717,0.9750146742866272,-0.6085799471559845,-0.305110619761439,0.09664564086421845,0.6709880853731937,-0.8410521866869443,0.0
0.4134633333490259,-1.1478255770922687,0.0352330391033777,-0.34448185994860225,-0.8159869522573439,0.20214621781360986,-0.10021449492876336,-0.31680267261402056,-1.1668112104843609,0.4113056249042506,-0.2220795937823623,-1.4785667162650562,1.5665103843966866,-0.32244515153627984,0.18101638912856932,0.4983730876409444,-0.09576366371218561,-0.5418980118305385,-0.4394568964080182,0.5427949903132535,0.09551386594755859,-1.0315087602176447,0.7748794326281494,-1.8078461625505735,-0.38348307497792067,1.0855867561621375,-0.9019718028419643,1.178334409820656,-0.7580783168722418,0.844149691820338,1.0
0.3476381472731271,2.6984855168491717,-2.495400888837149,-0.35677930987129575,1.687355733295201,1.5804695319375097,-0.37393046736280383,-0.44068528061620305,-0.9188768175609238,-0.4642765193825867,-0.42285781945521683,1.3459625334981888,0.5042733109672013,0.525003341871364,-0.3470083153932568,2.0822866212630244,0.3489076610378884,0.6935517024841668,1.0196807704703603,-1.6994151895244913,-0.9935978354381891,5.19933758270342,1.4662063669922416,-0.43423070800746877,0.9893899522604851,0.37680662843243196,0.49365729535509484,0.9567570218768315,-0.33601415947385666,0.39292066077987026,0.0
-0.2950931344459272,-0.5530221757105065,-0.6753958591338701,1.5452385526717538,-1.5389365545899343,-0.8838881826904322,-1.3982529221759445,0.25003300054756095,-0.3106496231197664,-1.6171877535589916,-1.2387838965156142,0.06713533049550448,-1.4078563798307315,-0.49810133480598423,-1.6201250819918207,1.2954295429056675,0.6826366731463951,0.4668054277161317,-1.7224463046661147,-0.15707101892709735,0.30530361321272453,-0.46121460457058905,-1.005033327864088,0.26706623236500776,0.20921079459214598,-0.27525245658704034,-1.3157173201939976,-0.44651732644793246,-1.213616680954898,-0.3633250165142899,1.0
-1.7800304895205223,-0.27150399240327083,0.20688018889565887,-0.3060092497461589,-0.525388718600341,0.9373424722575573,-1.5485752847208885,1.7581606060384367,0.1520538830174063,-1.3487258611367412,-1.0809689370670936,0.31447438426154545,-1.8565093267033814,-0.20089985887316666,-1.5330181567700905,1.3468705654167148,0.22539895058026968,-0.3537715060302658,1.0216940874138587,1.485583363225208,-1.4589024968817303,-0.20209834734161103,-0.6512128744772977,1.2624502882231126,0.012050590049317793,-1.4110550556447872,0.8280132514278175,0.771147865621621,-1.467856874539124,-0.28903553070729926,0.0
-1.5966147147515333,0.5347281405066631,0.14616392597114297,2.2237743634720926,-0.11732044357399378,-1.6971913916109995,1.3159316626438453,-2.11434074140561,-0.027976853197698735,0.6700196315884416,-0.6796495780098689,0.6207679305715139,1.9965151653195377,0.5275362408655241,-0.007734861890409345,0.22779988689193456,-0.3234858118856821,3.199307906937866,0.2544948745270361,-0.06059167173738633,2.2019147932324015,0.4528584793924642,1.8209452167678697,1.0858585222213317,-0.3395498753582375,-2.3176626162096126,1.6346685141345085,1.1643004616117145,0.10389460992732552,1.4820376901527645,0.0
-0.7735560349511689,-0.5191286531045908,1.231094240741592,-1.0214128465363181,0.9019076808884628,-0.001502449666765654,-0.03550868669822601,-1.4691273447926954,-0.3865877425257625,1.220791772112377,1.4454505182716701,1.0508116259469351,0.30375625300350934,-0.4493251081211064,0.4300571314868174,-0.08380594768582397,-0.07608617546833002,-1.667873591057191,-1.2648614751642402,0.9615619224055425,-1.063346397242088,-0.42797589705251554,0.4326109212850891,0.9745837787466383,0.008742469817335133,-0.6684592546691128,-0.7908025487700572,-1.0386920752961306,0.7646691450461001,0.06746165985582003,0.0
-0.6038324402292543,2.702187955500098,0.40669858649213664,-1.1835639287533155,0.6847383328416328,-0.4947873170602887,-1.0822650214084262,0.4390249758892,-0.25333220936378875,0.23553470257333406,-1.0623600016113468,0.951812600262388,0.8233020586840615,-1.3941618529982105,0.9899527785930184,-0.6638124526098239,0.005132072781877029,-0.9136663252268762,0.3859250525012689,-0.8844749122433075,0.8635387279410958,5.19933758270342,0.23858692161646672,1.0733062335286088,1.8209662256236152,-1.378349987445074,0.24507717376566626,-0.18907861147338617,0.708603617289268,-0.7900389306468371,1.0
0.6590442435541439,0.5816772250857939,-0.1169559146629961,-0.7682702997302567,-0.9790189064846025,0.5014103584713382,0.0366764376449348,-1.1211373511047702,-1.5686753641428217,0.294522868147196,1.1097507874685895,-0.43633627651267426,0.36771180297788125,-0.8221937047092573,0.5701623516971005,-1.4341447763331319,0.6636178045341602,0.4187726768180253,0.730730572435485,-0.4590779216830492,0.9011846162679048,0.48506868059807196,0.7656172865865699,2.819184299340509,0.36491086914398213,-0.7875626046603024,1.1659630583707652,-0.3960181756095186,-0.4170317655747617,0.9163474895158434,1.0
-1.260379302222306,1.5224134335150548,-3.099124078376972,0.25194309265626763,0.229124861352713,-0.08003269945909859,-0.33601376838664715,0.21250155519118488,-0.05820174507144133,0.2134899420553068,1.816024112189982,0.5004852736182712,-1.3624263040067535,-0.6602502617665527,-2.1275998819333166,0.8131207997453084,-2.5271353267648022,1.846302470754536,1.8718724825097912,0.015275756702203743,-0.4734817830529894,1.4658359574692081,1.4883560114227659,0.7955528542900476,0.7052400780770696,0.8198781156555244,-0.2825518610737804,-1.4471801840880272,-0.6055728785683827,-1.4815321366338814,0.0
1.240288139258472,-0.3859267824323584,-1.257503384902681,-0.9671694794250003,-0.6850486101383942,-1.735011472387826,1.5171955583223045,0.9209761841223936,-2.008047324418315,1.6291452033806673,-1.1933372459996139,-1.2314691392863353,0.8134156429040357,1.1656820182220653,-0.0914472166305883,0.8523321927335874,-0.6286739975895919,-0.6202514493514694,-1.2013481333212397,-0.8185809075428355,-0.0317888843037618,-0.2913668425391681,-1.1652074736469822,0.29507772019038175,-0.4707305645095906,-0.022818504753663843,-0.07904414582227906,-0.2594095992774822,0.5045531237004007,0.30884094578333693,1.0
1.4290770280592058,0.9761926441611084,0.5305489077097524,-0.5233038130612293,0.841740402731565,0.34488899821584595,-0.05834096854668627,1.0662851842316767,-0.4803879749770565,-0.25578172234374796,0.6614072184594207,-0.7235591690452063,0.6313743567741883,-0.22162601821646477,-0.5827863092549308,-2.6838957384083635,0.6122493116892409,-2.3580951008156914,-0.39923961340652986,-0.42209971036179855,-0.855600935619376,0.8397241129040451,0.7663894524336227,-1.0238225971477097,0.2698412061804347,-0.15034652397611875,-0.044809868621480085,-0.8736984571086233,1.7284995056123698,0.8474433478362738,1.0
-0.7356314360252791,-1.6785779632670286,0.5715621906365133,-0.7149536607461275,1.8171935519940816,0.9710117966842414,1.0035768570776422,-0.8563000309809768,0.014660215146930083,1.9532959742881866,-0.7801213027046773,0.8437101277932825,-1.2612661405810857,-0.9638968544889744,0.2293784508615869,1.0650048958413034,0.5791833756509063,-0.7514468107209132,0.29187497174592586,1.2085375758319428,1.525438671981791,-1.4715547920810814,-0.45201376833154616,-1.178559603281101,0.8566984171541409,-1.3002321436223134,-1.0279487945336,-0.2230598263311936,-3.0171475126924894,1.094142924808284,0.0
-1.4778188811406137,-1.0844432860217508,-0.21612289411977775,-0.7790947868774499,1.0822531303247322,-1.5498897028856982,-0.027817394101323396,-0.2586935122049068,0.5389203323519212,0.5754092049458098,1.8857588014828093,-0.3699199246651185,0.7570126288143422,0.07521526805719868,-1.17884023025608,2.1182484338034215,1.3048498032491835,-0.7523087814755285,0.2006884643797034,-0.0627595689069507,0.008154369172553045,-1.0315087602176447,0.7687638352678539,0.6371959742310751,-0.2105865135521403,0.07259489988484112,-0.4473278221827958,-0.7296488018608693,0.44446883484020194,0.2277973199409485,0.0
-1.1329325482458499,-0.012730035392505737,-0.23188443757545904,0.684318599735298,-0.4718489052393583,-0.8480135637005052,-0.5379082423405681,1.0736512820702062,0.2973659665718478,-1.3194861781834992,-0.5911808445067848,0.13627400915322202,-2.029552373749982,-0.2544095254073721,-0.7942676255878728,-0.7466742078508104,1.870178239981762,0.5266199708484374,0.23491117790341165,0.9872613294690995,0.14725765633373208,0.012546016181542559,-2.2150480086864395,-0.8525729463988199,1.5971140829000734,-0.6493241233601256,-1.1034396560745412,1.592842920187925,1.2251112414497571,-0.18647342340583026,1.0
-0.4540571346139208,-0.10158728613374479,0.512346201131968,0.7441867500150238,0.08978815915785056,-0.3881742822669571,-0.45056006090935774,0.573815231614406,0.9689926829729939,-0.18519321713018955,0.742159423370652,-0.3258771835117814,-1.2469819378631546,-0.6274308558820038,-0.43645339869327376,-0.8974968577611188,1.2844680788453555,-0.699435174959385,0.5669572034283212,-1.6835594807737428,-0.27725571023318785,-0.07660354475064655,-1.3038396475206322,0.5434754333584055,-1.6610466147647225,1.1127373614573497,-0.16560735042803798,-1.0979222147205403,1.6060741479098666,0.34023322944082923,1.0
0.8528273243052089,1.6682043900146233,0.1807369489598021,-0.27179494697309536,-0.885175169004787,0.6920592916538362,0.7426796456622949,0.14356856680770852,-0.6275535324781167,-0.8069270710283933,0.7082385730907443,-0.454951154242943,0.11771947869280593,0.056344552407381544,0.8136957808712799,-1.0661646297980847,0.014116420047889829,0.7992943408398726,1.3372532905312093,-0.15009308469052418,-0.013709389468057416,1.765604811112554,1.0593731880197412,0.0022906199264790122,-0.1981621904851155,-2.426403615948182,0.3989841231083092,-0.5127382093360734,1.095972662804312,-0.5822086186867474,0.0
0.5228655426723102,-0.3985659968816651,-1.208056944286647,-0.3181421193695977,0.8630026270689275,0.7749552324067738,1.3139562635810749,-0.7930987317632064,-0.5823351180121571,1.8497074415712949,0.7909262343252447,0.24997671597770987,1.1666542854451816,-1.4306470243838738,0.4837470770850703,-0.26073214864258265,-0.3562768317485925,-1.1167664911137807,-2.351881991459689,0.4643546551919353,0.5916044201912264,-0.3150117233426268,0.7683349989537571,-0.41595487321904684,-0.44386099700706977,0.76723445664464,0.5966788095845017,1.7538395658086665,0.9534576194957218,2.143136487846879,0.0
1.4246555861499417,1.6492229935153995,0.24501832615790528,0.3493614895175381,-1.978530876857334,-0.08920855550176462,0.7945202001403197,0.3838374728391437,-0.2534915962763187,0.11035784494021032,-0.39900208027197276,0.5236972867285032,-0.23705177059254767,-1.3892793565269068,1.6700218389504222,-1.254951461761175,0.6402684376295216,-0.0640317019916996,-1.7271892608187769,-0.061271651792211314,1.0772548036589762,1.7182014645925374,-0.7306986882102999,0.1506815939424591,-0.7882848545966011,1.0322238020407781,1.1045975861997803,-0.2788695054323767,-1.305607694926207,-0.03711308138685638,1.0
-1.707402194840829,-0.7643794429665819,-1.090876567054278,1.195580640134104,-0.6118304319774736,0.4906895305014076,-0.7650544786688103,0.39720926563209924,1.099348496085532,-1.3491987561294825,-1.5424707296439475,-0.9978928800695701,-1.8743739408539024,-1.3625269683564307,1.1602011814677875,-0.6315166299158821,-0.9919550570316638,1.10671051249375,-0.057942867955476075,-1.4237594624426373,-0.8566623404261399,-0.6379234322697155,-0.9645485414253165,0.9144810537385314,-1.2262435985235567,1.144899751669287,-0.8047392630753768,-0.8769202324075556,-0.915736744210956,0.5768630115507988,1.0
-0.655385952738362,1.4013243862661913,-0.7623731779376632,-0.7818471414185632,0.2536958121576558,0.3963844536943272,1.223642896406336,-0.9411179560989518,-0.7809314678981096,-0.514157587560695,1.6812924932447508,-0.2028015543898535,0.08130784929936839,-0.7650646294181083,1.3202886696042808,0.6486921001294792,0.9863252409793449,1.0469631745708423,-0.01187407291930078,-0.7009547695268904,2.0922528359989685,1.2824075995771818,0.7174360825015651,-0.005543852812221203,0.45543406039616735,-0.771981508162867,0.6300795935759795,1.548574088286985,1.942391353111795,0.08711662816630697,1.0
-0.3934327629216503,-0.819918989148414,0.8892409942981598,1.071903264295151,-0.17029605653225716,-0.21205168843376507,-0.8611029947968549,0.03085965720952485,0.924920591540523,-2.4735009100994696,-0.35612819228403575,-1.2689423218176612,-1.5436329266519466,2.1051960966593644,-2.0153935799713656,-1.8209609118920136,-0.5784727523555758,-1.7528823212196225,0.8314425488364362,1.0177446748194152,0.5912549676651893,-0.7496700441538359,0.7101799275894567,-1.562117343745431,0.057933282507661,0.336551790109267,0.2050056836210662,1.4459607252403375,-1.6348050788446489,0.4590899450249434,1.0
