c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,p.android.vending
0.32021649674099295,-0.492731498330136,-0.13243572085753058,-1.1944704237537689,0.9361677557876131,1.0143978821551973,-1.333958888435118,-0.14636305078353676,-0.33008120451698875,1.0226236937411253,0.9154677767583338,0.6836430994976482,-0.22995505784240472,1.17354619298048,-0.2805008435075688,1.1135557107833607,0.026419274449975844,-0.4023091708704052,0.8970179867637049,0.1339871978034669,-1.7678547152337116,1.0822547281937172,1.4873816528750823,0.4426686971030101,-0.5043872107159425,-1.4041785455771114,1.1331275592222259,-1.1566914693447203,-1.6659420604619912,-0.4445338563564665
1.548819981848478,-0.12141240107519208,-1.2958152322665484,-1.9036169775881515,2.5715002059674585,1.9929656493119101,-0.6721365648905584,1.2894684271279355,1.6807228263676526,-0.4148137736809194,1.4466558463664771,-0.25824707731058455,-1.7849188751569707,-1.7131527007248795,-0.8505585569939587,0.7922193114109347,-1.0171744438969323,-0.1263843039307809,0.8696467288259659,0.3462253282225785,-1.2111133363750501,1.51837975688271,0.6375250833641618,-0.7621178633285202,-1.172885629345785,1.3473950781256345,-1.2737093481257462,-1.256579586726215,1.298130234095693,-0.1043180970251652
-1.033804903032857,0.27364079360118587,-0.1190170608856027,-0.9744582564164177,0.24805497415250277,-1.0033048301397456,9.72070750048908e-05,1.2214729760703409,-0.8381035030508719,0.3565374625132448,-1.1979489955187737,-2.15961221343848,-0.4853475715739327,-0.22621124509584684,1.4569719837010624,0.5797028833011036,2.1352419489616112,-0.6853752078898512,-1.1478504575804223,1.1329990341688736,2.0801148235920666,-1.2937502551073963,0.2499036792822313,0.5841434697969765,1.1216426700023387,0.6345030930323311,-0.2225486902235955,1.5894483736606329,-1.0517573590236606,0.2365053124018016
-0.6625332286508284,-1.2148318995820084,0.2035123610464761,0.456641200501307,-0.5546163209733674,1.0820359281902423,0.8829462190108526,1.2295050113442976,-1.5622895445988736,0.46981738777572707,-0.6297618841230073,0.12641790696030322,1.416884182638066,0.19508956448752088,-0.6972926077629285,-1.4168025558846207,-0.3319215058295637,0.5434616097904987,0.44499428105517236,-0.36927361858037916,-1.2070374645454323,-0.7475259554737154,0.40186921268438225,1.5576356582999258,0.9940855194854643,1.5638228866010777,0.33106388719809426,-1.0901219384665124,0.5603582326736279,-1.202346703289829
-0.5268627129738969,-0.643580465294122,1.148590535823632,1.6549264020895864,-1.1749705353112552,-0.45303060166187936,-1.0988174298529356,0.9826494341825817,-0.35866788076340816,-0.9809085975953666,-1.391481402442959,-0.4607011857800628,1.4722375835818362,0.995046030265639,1.222235708615744,-1.012220126062407,-0.45715664724764876,0.3327882742289822,1.5791163508237087,-0.2641858916037729,-0.1882953962558104,1.5480038497568882,-1.187631100222257,-1.5847275114312271,-0.9433865661759133,1.2777179013339512,1.618095431269046,0.8498906228310107,1.5386557590580636,-0.5775565284075048
1.0282538522007023,0.2905762335275419,0.49780464324891877,-0.21615517440751503,0.5134676456762964,-1.6892125751380414,-0.5923144948204213,1.0047737843567028,1.676282183570483,0.38499943267477876,-0.7197853787805215,1.1148794265505833,0.02771174181115173,0.5443036706779537,0.024956316515414564,0.7206713130971576,-0.6296158073242226,0.37100465039821406,0.44124435721886,0.21066058057573805,-0.2418515289450239,-1.1079727051315573,-0.1668920572103004,-1.6473682317249352,-0.20214093851365234,0.15914942461328194,1.3064507835659602,-0.025286012655663426,-0.709927504990696,0.25566920218287215
-1.0423933738087543,1.087860429769166,-2.6560552951356704,1.5893487446310612,-0.6785985154298391,-0.5090706888221738,-0.05415725827629136,1.3049529306349132,-1.4626294914043445,-1.2453048069062624,-0.34891707341383854,-0.24905975179033954,0.9519998993338393,0.3469180536825699,0.6561732455420926,0.9057097116536038,1.1537573531927543,1.244697700920851,-0.86367049603134,-2.4715989015260837,1.4894367331036305,-1.4654712298589117,-1.6006899728707906,-0.9632599343810653,-1.5555066625810885,0.8183913224528556,-1.6306724701641675,0.8549789193729702,0.008245598113138868,1.051575813840828
0.9420701826616257,1.0855161890026206,-0.6041144854751713,-0.9620082004719523,0.6761246138835687,-0.5231622892156371,-0.6335389139362271,-0.45971221096421033,-1.5955206570196767,-0.24825483327565118,1.2435872499625094,0.48358506736561846,-0.9196392736812274,-0.24931457889517772,1.1666668564647997,-0.46709742627907747,-0.4043534063118527,0.16652196563590682,0.7478627338630219,-0.4346451609783539,-0.8229572876501617,0.4759171184114055,-1.44189016408024,-1.4363376072934646,0.37962046391762916,0.6020160743141478,-0.49321857382743844,-0.6102027420309365,-1.695863799570537,1.0497768443401798
-1.1507320689224318,-1.0887994298529786,2.1447931782532192,1.247147702967026,-1.1314793454216456,0.7705073584967813,0.5624240131123355,0.8032108088752061,0.3786512806349442,1.3861653983630746,-0.9003658602167365,0.4360229725080606,1.1538906335723214,0.23238659485734234,1.3926133514085575,-0.2697722510566372,-1.3722338397514582,0.76889764358196,-0.4196151278099656,0.6761238936962517,0.5437357150275385,-1.4653646191822756,-1.599677693003216,0.9468548192283431,0.6435496885811527,1.0358732510163056,-0.6839034900080865,-0.9683165197143343,-1.377577881398104,-1.014571123022885
-1.5715593437920476,-1.5361044701548672,-1.0566528525630754,0.9953535720858634,1.1529773989488938,-0.6751562410476292,1.3788954117682652,-0.5909370927365414,0.9977242024604863,-0.03954864045903056,-0.14030039291945007,-1.0950717639461773,0.5980590970991676,0.3254835726017405,-1.1214521761423304,0.16252485956308188,0.10885455036198567,0.6067012769737041,0.6905371197674118,-1.3375670163396924,0.29794800025041857,0.2849601617787427,0.28157631115854403,1.068133026528105,1.0164674845714194,-1.4363769594108018,1.2393666027038202,1.1212392231118875,-0.19780958535461315,-1.976943225725333
-1.9546786393753508,-1.063980713498086,-0.1751516606796002,0.8625187711956634,1.2666799133181508,-1.1116333853807208,0.5171655310731392,0.7045714170693593,1.425319239505699,1.336097415300259,-0.12427758244229772,0.07264290062969105,0.5509037474025018,-0.2431953845204625,-3.3322579586191328,1.3548832340704093,0.06990775323531276,-0.9779011044689696,-1.4524141956691456,-0.022353683567976235,-0.3762553868303398,-1.1051680988236563,-1.3624026963014546,1.3999717373732596,-1.6067431670910355,1.368023561250824,-0.5531601991750466,-0.399131509207099,-0.9577469260755948,-1.0707445970692107
-0.0505773664136474,0.7277604765642539,-0.6079485232955394,-0.9098969245498368,0.3838465811212555,-0.41971862737570065,0.9403822926865595,1.5079590230358164,-1.051832708135076,0.5058988220447254,0.6177198990700266,0.4540321736028448,-1.4335456134608355,-0.760686651101893,0.7142425518274236,-0.723152723984355,-0.03301018332222117,-1.0891295273413184,1.1740230793764548,-1.6598825229254004,-1.4418417956382603,-0.11672152221640235,0.81217241809609,0.9997319749900959,0.8815694460512089,1.1140292737223267,0.007521140871929323,1.164545811238912,-1.3312995636803449,0.6734032850802714
0.40372364783274545,-0.06747569234168015,0.19458080932632407,0.685404397086023,-0.6215516199563514,1.4333409350130881,0.34562610196150845,0.827482124453666,1.0417837403215529,0.0024004236533782465,-1.536203334375361,0.21500186396803178,0.7288300428436743,0.9441250119014702,-0.3981361357867117,-0.5365058256183459,-0.6133150920459566,0.02401396297995157,0.04725653930178395,-0.37407232024252707,-1.2776150341917696,-1.2532150091268617,0.18996711238837194,-0.18221446151503579,-0.25295562676779854,-0.780948565215717,-1.6748194983244309,1.5089028332885563,0.06332241537657367,-0.0690561248072033
0.8538269721611386,0.9356608708745028,1.4708414631546598,-0.4172724669703382,-0.08107553524925365,2.4811004865414663,1.3846536216092238,1.3526977978749117,-1.4043456811810948,1.12149530120799,-1.1830963384330369,0.954339146213317,-0.11304943009719125,-0.8486573979360471,-0.7324377895606289,-0.46933958120127717,1.2447220818081501,0.5579550875263924,-0.9845073949523409,0.4572751119643726,-0.538938442021275,-1.6574824379141648,0.3322317279076443,-1.4193904271487228,-0.1647397471544449,1.3001662008722406,1.4507525765168865,-0.8548682444788621,-1.1141314768994044,0.8918136264904537
-0.5721293580069334,-1.6854647391948003,-0.22861990977961832,0.5991834467937924,0.11142399011332416,-0.049535346806675644,-0.2183375271737898,-0.3061484975622413,-0.09790985925033338,-1.6502007137918224,-0.709017401901997,0.14002347451615654,2.0581535786254515,-1.350851384407762,-1.08992349135216,-1.8372027636068013,-0.9945243693269396,1.1306485931004948,0.9935014188818985,0.6637521890717571,-0.6820328434376975,-0.4571633436632537,-0.9261380196377791,-1.6871196442449536,-0.3618962088311724,0.5587340609238393,-1.1623817055982688,-0.9032076788714424,-0.47643610790841223,-1.5459273181166064
-0.938522878566535,-0.23254800884908627,-0.7952422780348276,0.5651833409049964,-0.4072435056736204,0.24260721395225351,1.2440039190042744,0.09123349635556907,0.5600210786056594,-0.5191784103750897,-1.9587059591760856,0.8187893594399207,1.2341429442896814,-0.8370204518625205,-0.7996229270413784,-0.3350067265891153,-1.257065694674063,1.2780209390583095,1.1049742000018632,-1.5409884580105733,-0.5579049404297551,-1.359318209359503,-1.0222960203103164,0.0288272119904939,-0.517190488447422,1.2078203160440917,-1.6247473206626146,0.1304847628046287,-0.8920907382705147,-0.21620388056489545
0.11589537332033246,-1.2412121873584303,0.9341857018376085,0.21171529307023287,-0.9735204626984477,0.6641436387103588,0.41348422452608435,-0.6999227056276958,0.9621872142419006,-0.17976912178163784,-1.1172465640018439,0.7035389251998062,0.9223515365684324,-0.41799754496760877,0.23037962114765867,0.07893950431094807,0.6041929450919997,1.1644103962119927,-0.23617701729888194,1.2222689823732402,-0.7313195434817047,1.347281291237417,1.1234392312811807,0.3734349694409739,-0.25881603919641905,0.6215133758441542,-0.4389093200111466,-0.20012752989168392,-0.850186529910016,-1.202346703289829
0.5631296151650408,-0.20519346440759517,-1.0206878521453528,-0.4725051782236156,0.8025262516255275,1.1115762659423862,-1.1356943237600463,0.06610939943213724,1.312012108499124,0.37013504984708057,1.8894194537513274,-1.5425579316225821,-0.4657277360710149,0.5677841207162602,-1.234081838919204,1.6464291349918423,0.036465032465005376,-0.16842680909667015,-1.3016489343343323,-1.3361845046584584,-1.383802412367721,-0.8987668995985413,0.3876668436062342,1.1662686876137307,-0.7889186745147305,-0.4130954826126413,0.12733454807008673,0.8827435481915649,-1.0504707043248043,-0.1803766849109751
0.33197693994137184,-1.220570722456411,0.08739678773198727,-0.2987232208070322,-0.8235912174460117,0.20995780628339933,-0.7217118426562755,-0.6024742913200262,0.7310008140202645,0.13520960442926544,-0.16024238049249054,-0.32536814861721614,-1.1771351731814093,0.4871373293210489,-0.25702226563040986,-1.5295324202303768,1.5678651889170887,-0.3228782817681205,0.17998899206524088,0.48340519020302086,-0.09149777074524083,0.9747148173046274,-1.5971117777526374,-0.5166304813127646,1.2368734935454546,-1.0929859338786325,1.3279918964939406,-0.9568414917625707,1.0378272160461357,-1.1328976017458126
0.2661833893740611,1.5476626633548827,-2.2079236520392644,-0.31112596770949413,1.6833974771839602,1.5653844953759608,0.8806589539928736,1.2222477713977014,-1.5672421617491072,-1.1692630137515239,-0.43485762122419586,-0.4519840848334072,-0.9188008089664653,-0.39130633469534426,-0.45441665474214615,1.3552150378390968,0.4458171534552612,0.5223299755688441,-0.33788543789166037,2.051425654743521,0.3474267970347242,1.4860166954778997,-0.581695222618272,1.1790903668745307,0.507871162789292,0.6832338665948668,1.157078259114712,-0.44607417563659896,0.5221047390880238,1.5600790036865568
-0.36867083554552177,-0.6678060613697177,-0.5807191859875089,1.550850605526331,-1.5333504732083616,-0.8654453360111799,0.5981302678343873,-1.57601043651462,-0.22261103693739714,0.4239303998965402,-1.4631111181401988,0.251999363109133,-0.28745775382060945,-1.583297473894279,-1.2534244493321929,0.029748602632443322,-1.4727648881497122,-0.4982350246260295,-1.5839129804357008,1.2714311692478066,0.6772974266011688,-1.1901503555353496,0.37626164997002226,0.2976577517497498,-0.369368870429901,-1.406154337647768,-0.5933558158746246,-1.339892216864022,-0.5014998525562567,-0.6074632209441388
-1.7927924612491906,-0.4256990621925003,0.25201613888271296,-0.2599530330103658,-0.536957523392323,0.9339146577702445,-0.490550151533677,1.224224111160844,1.4882623114490094,-1.4792546599427054,-1.6140367003961666,1.7768067264140832,0.18949909630097006,-1.303215050700202,-1.0992166901703309,0.28375889191052317,-1.908635056878093,-0.20156980847797315,-1.4987436424863012,1.3223689720303353,0.22543686085389483,-0.8513852280948028,1.3770526573592505,0.01964188230863155,-1.4547735798013788,1.0424321203545934,0.9757906389446922,-1.4781173585215748,-0.3958731069451316,-0.3776296899260614
-1.6189458296708292,0.19111655906795635,0.19368794699463923,2.1968420150210837,-0.1327030827116649,-1.6743276907369495,1.7336180688346066,0.3515233848105802,-0.091863382324872,1.6808007767681394,1.2634523598721514,-2.1730056605606216,0.004354639876309768,0.7420663381488477,-0.706381269218916,0.600101788253204,2.0295948224157176,0.5248542891911414,-0.005235314529924174,0.21654722556802047,-0.31596184794626936,1.6164762201394902,1.2548074125083684,-0.45456053450561673,-1.6998240848840718,1.550282480433607,1.321329294125257,0.14569078916359648,1.4907717865597339,0.16636734861531158
-0.8323835875852431,-0.6379461535067674,1.2498871863681633,-0.9876912758781047,0.8883634717057689,0.008875963672491669,-1.57818851334807,-1.3789219360628229,1.145378001558679,-1.2381237640649971,-0.09534529051149605,-1.5076063183127424,-0.36605479201163216,1.2798683890301048,1.397272753523645,1.0469759767623559,0.23794878883850124,-0.44953717152479467,0.42453443856281875,-0.0902222724652696,-0.07209208708883866,0.5898240838467548,1.161879783907446,0.01676254069324782,-0.8528159124988213,-0.980926637137399,-1.2143506297137445,0.9708551747224204,0.10140818098557441,-0.5775565284075048
-0.6685629839053066,1.5497813618238603,0.44469761819719,-1.1543236006234536,0.6696220264134382,-0.4793788879758523,-1.1191381606167803,0.530780481861537,-1.0978146235956505,1.0628249520728192,-1.145865414953365,0.4438422239025971,-0.22818573521785887,0.3129379554921674,-1.0810236511760316,0.9438523008579827,0.7794925543417438,-1.3933857275146253,0.9748429467024141,-0.6596116811991789,0.008022283381048562,0.3192138311578157,1.2454954877572777,1.6097031810427065,-1.4365108479233553,0.35247813490152363,-0.26276659084969745,0.9183316701201073,-1.0013308403931145,1.5615911113135899
0.578415830560323,0.2241678634665233,-0.05781576692688088,-0.7286871714416808,-0.9840280683826106,0.5049747430190269,0.532605161644576,0.9507483589313945,-0.6190294394954381,1.0973820619811527,-0.02295167081255452,-1.1496370917466792,-1.5967677058959266,0.3714957838772355,1.0625531200804554,-0.4826784496008581,0.3040764965490557,-0.8218903369815687,0.5621788358005435,-1.4136125979536878,0.6584896997450242,0.9639615391351481,1.7235158782945916,0.49991977991228165,-0.9831554245827524,1.303994537479578,-0.5266976868452861,-0.5595686185096442,1.1044242876930466,0.19229111102759433
-1.2990046849710095,0.8452587019536439,-2.7306726896859708,0.2961121995358998,0.2126302379908889,-0.06874619685288862,1.6182913975257815,1.616760004580066,0.02004410832725674,-0.6258148537332249,-0.39680941560292127,0.21386741644822205,-0.02678268242306933,0.2910277815079271,1.7674520886716694,0.4756594052306465,-1.4284166099031952,-0.660147881515909,-2.079910240838912,0.794284278779252,-2.4812777293574224,1.4959607094301428,0.9869267143173802,0.8958831992441137,1.0104887057025498,-0.3816048818709804,-1.4822825170875027,-0.7893939179245361,-1.4925797545588153,0.7934694955109546
1.1670634154872346,-0.5224558221430684,-1.1116029764901991,-0.9320711256970188,-0.6945506343313385,-1.7119944042329989,-0.8040721636207152,-1.3414015318923664,-1.0368535114418556,-0.0466050947800501,1.4661958409336822,0.9319353692730451,-2.0566387984724557,1.675019551030883,-1.2090309846408498,-1.2826258451245511,0.7691035971058502,1.1605759724996738,-0.08734578672681914,0.8330435954407444,-0.6165010677884132,-1.3202081161867203,0.41516895455596103,-0.6306045355497091,-0.0449193462646868,-0.10544469949655144,-0.3648054690590937,0.6996493929237055,0.4154128788169729,-0.4542489571584842
1.3596727113904992,0.49322399274495776,0.5646536957220352,-0.4795359580939776,0.8277077636588583,0.3507388078606328,-1.6986245293270543,-0.5411407563551862,-0.5840362917261759,-1.042917444829204,-0.11824390107191755,1.0788235214722928,-0.4632404832182622,-0.1794969942718118,0.6166155396637147,-0.7727308103431275,0.5783504543753902,-0.2222537487802935,-0.5688802744421175,-2.6333427635517404,0.6076964838446317,0.9650777788404677,-1.1948979105492858,0.37810297178266083,-0.21410979043468895,-0.05369842414891075,-1.064165345262498,1.5783786647556226,1.042270114946869,0.4496132215093304
