c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
0.4415766041582922,-1.0669624579413637,0.8491380959952189,1.2614627578024522,-0.8128827648028892,-0.5689835787327271,1.8873663565740864,0.21738612359196693,1.1420017571030148,-1.4298518118994845,0.0
1.3551545824525872,0.2887076254799914,-1.963101456599716,0.7385499558103361,0.38785091705473684,-0.2283504920651304,0.18832786562117113,0.499653611987402,-0.31365928388279934,-1.3885058777514505,1.0
-1.724007032866028,-0.9608572711322592,-0.6223155321887109,-0.8274204828557098,0.4014195708285803,1.1583564828577917,-1.3037072625437929,-1.0485661279443539,-1.9259168242389653,-1.3617683826262938,1.0
-0.7183943754305573,-0.6608455672632789,0.2372003532176096,1.1705071287223696,-0.9647450912569369,-0.7752861815820467,-0.4421943741056101,-0.24571298435267278,0.009357502101805531,-0.764828401222614,1.0
-0.46448530329426657,0.9141625133583927,-0.1853206929835299,-0.9238383925969111,0.02914161531215875,0.9804990234904752,-2.484260155680297,-1.320114581054449,-1.605065543074504,2.0957850389131636,1.0
-0.12782327796222412,-0.8429815824310403,0.7658326241367962,0.2407909387145274,-0.6984348696287686,-0.8715440185104525,0.4015167315176193,0.8851881544706767,0.8602039333495456,0.29360281494564955,0.0
1.088496599702263,0.4564227758967554,-0.49760996322516743,1.2351271096271308,0.6658761159095301,0.12145190450041259,-0.6029032179745198,-0.6620374754039628,1.5436726566110914,-1.2086753432723218,1.0
-1.4914220633060948,0.7291092273341975,1.0825988713961365,-0.29564911838424973,-1.8284681054997887,-0.40823872533373906,1.2439749251258503,1.1179999047267901,0.15448345238194355,-0.22928849533380585,0.0
-0.23111609664490254,-1.7981961860298674,1.16155534639238,0.34456712498877856,-0.38956236296777974,-0.13888887341520081,0.07830948615650904,1.0013631426279281,-0.5344127583452389,-1.2309328226365193,0.0
0.4933336111007558,1.8701416774012252,1.0372519013057429,1.5070789110890566,-0.6113812415553516,-0.17568081013046646,2.695004927837848,1.4717044919528626,-0.29949727751670246,-0.7577398217956905,0.0
-0.3333484923624258,-1.2649952450144006,0.8863437047232711,0.5815541783562537,-0.6624068082666178,-0.15538012211122695,-0.7054755977419986,1.1502685316772312,0.6621826676439407,0.38678772959184116,0.0
1.3113368238852876,-0.362005363502117,0.22940681935256055,2.064331627793528,0.2243748509166865,-0.44121971910988855,0.7287281190073223,-0.7781291850103427,1.8040361821149427,0.6781487028194706,1.0
-1.1306350840735067,-0.6877429593322734,1.0472370946454332,0.989889495343252,-0.936547340935862,0.058914224563286814,1.2958434211867755,0.7970365021007,0.6558711125629915,-1.7281358772595639,0.0
-0.06991490849249074,0.06555667020656292,2.0262324957739892,1.0497529406280934,-0.14173028290856762,0.8242822688332764,2.209113468232289,-0.09380315255942909,-0.1220761451487108,-0.7373311411025057,0.0
0.5172960514953399,-0.4191987730512305,-0.24831895400825735,1.1549255976247164,-0.3414957227807041,-0.7486473896236789,0.18531309226629933,0.22973951255862318,0.4638060768816762,-0.2645264835999906,1.0
-1.1789008877648217,-0.5110648890554079,1.1413202279897505,0.3966028960369188,-1.90136314107086,-0.47550139507613604,0.43145473594648215,1.8609585691307509,0.6917428215947149,-1.1999298867319381,1.0
-0.39650984606076123,0.04795653746529199,0.7843246456466002,0.7065063373424533,-0.8054713216015054,0.04361629182464355,1.0535197057876189,-0.3698587631273646,0.6971107591441827,0.15199330798963734,0.0
-0.4211653642972588,-0.8302920024342013,0.8611514629255855,0.5548984652655642,-1.0149491502573693,-0.9377105912472415,0.9833012409671087,0.6771411450544169,0.6332201998952254,2.47779440570608,0.0
0.5380179627311221,-1.916912868950815,1.7100202094761368,0.16402646075239333,-0.015396739689482743,-1.8598482687717954,-1.7923790039666774,1.7101170582415932,-0.3885106344064958,-0.6242766692345194,0.0
-0.5458132605572636,0.18988723173932867,1.0819365177089093,0.41185320388946045,-0.4566480431259689,0.638735220778991,0.8606290861002116,1.5475556404163582,0.4972352166670848,-0.230128849908477,0.0
0.6208198473151185,-1.3332240240642934,1.0071233723429414,0.45140867523836775,-0.4590091054327087,-0.6244588868397115,-1.2247489525967452,0.3923654762449954,0.28397232371535003,-0.8586559203267341,0.0
2.496827733317245,-0.31767188542322705,-0.7780507681760908,0.9675963236230501,1.2645234672264962,-0.5730918248758496,1.4835637087383904,-1.2971207510413412,0.4392924738069006,1.6849106555083764,1.0
1.015837602369371,0.37131202656368595,-0.35558415491272255,-0.9478969336228352,-0.3931532061028756,0.3880617613665816,0.7190500858195648,-0.9826584996902693,-1.29582457872483,0.24977034793829062,1.0
0.14142602025999174,-1.711197515530397,1.0061144198264607,0.6590760829245814,-1.313096713720389,-1.4169458228080876,-0.19474908626224965,0.9211925259285997,0.6016361247395098,-0.40940255240542917,0.0
1.712889074427231,1.3856320200824075,-1.755358649802619,0.6635621020155115,2.5127761837275457,-0.3094119881849214,-0.7959398253608717,-1.1536864683575596,0.3546243120914044,1.0906418589386475,1.0
0.457672737877923,-1.195267953195111,2.1705792368849894,0.08212214814579982,-1.0707309292791267,-0.9718006017385652,-0.36403983190013967,1.750310732706679,0.6469872143423211,0.2746891815326892,0.0
1.2243136916862158,-0.6918965153677746,-0.7662887961300237,1.9373981194273688,0.2962603932572557,-1.190769193513638,0.8175673745352635,-0.8099012975554423,0.21230394891425564,-1.3751947492137355,1.0
0.025497288748209106,1.0462647126299547,0.029708057173465047,0.5460439375665671,0.7697421927329441,0.9729668788990891,-0.14809941442577798,1.121719037283046,0.47606355370157644,0.13007097780404844,1.0
0.6698804941524028,1.1587916928765642,-1.055659483021714,-1.1749372903392863,0.8312000583448568,-0.7172368907431315,-0.16872508839327885,0.8269499739132282,-1.0464614593212405,-0.8680701606232505,1.0
0.39201253694039434,-0.6792686740851033,0.01861782668784802,-1.2783598284969695,1.807707921514472,-0.048420300140928296,0.41710453127867575,1.4311555440114194,-0.06846827191932937,-0.42285321862304853,1.0
0.07524482709802455,1.4243497336416575,-1.0832257400988623,-1.457121481591155,0.4772942090198373,0.5634776035951307,-0.8702829307223421,0.2687781248733625,-0.6132681470885918,-0.2656758260466334,1.0
-0.7538230617201015,-0.7782455935746365,0.6194917119592901,1.0527445393247472,-1.6222630083643033,-0.9279599925404718,0.0079824646683292,0.5339612486602389,0.9771624614799496,-0.2740608167058844,0.0
-0.6457720006108891,0.7386116494948773,1.5638761216394352,-1.0225799023435223,-0.3708163703418993,-0.006408248326990646,0.6907120664764342,0.3141618854001386,-1.017163822012622,0.17452303409601613,0.0
0.47085516883762374,-2.4228918542133813,0.5270778415359589,0.25325179739128495,-0.37029265786836835,-0.0633242897879305,-0.16825628633192494,1.9332546839683935,0.06400077046668252,0.36430161585367815,0.0
-1.1506039120998426,-1.1355365657470633,1.4147722380897794,0.24477793563126013,-1.0319125671016056,-0.2263657527413397,0.6176143534813995,0.2997710427419706,0.10504780948091032,0.44684942723454957,1.0
0.054913566341715764,0.5430206395244147,-0.47083737989593977,0.01601242529649393,0.7103762972083586,-0.39761366845007634,-0.7709598855640456,0.3101758281421189,0.7971364084420747,1.5360362332615325,1.0
0.49692442508445994,0.454820734870787,-0.706895458845975,-1.5510403572219522,0.22472741546373312,0.5202509669577755,0.47949197011053857,0.15623718844521176,0.9181070206312916,0.8626587427700004,1.0
-1.09661381418957,0.08297569567454345,1.331010857465431,1.0383717888538508,-1.8847427887788082,-0.38742119339818043,-0.15822803582922507,1.1222363107888529,0.5961130943722509,-0.6695642995547602,0.0
0.8496739346225285,-0.3976210801662184,0.14029380814367065,-0.11328022420862319,0.30106710697113404,-1.4800432116610756,0.36306063238999764,-0.2037367237248281,-0.1395645184454583,-1.6806760159955259,1.0
-1.7989829499577896,-2.5144512677334494,-0.20085884000813337,-0.5215046707826468,-0.15568253369661372,0.1463114875367734,-0.5761776538786642,1.68502069578825,-0.21573204842526272,0.2702341076770913,0.0
0.9702563893299508,2.529696574337993,0.29450202020949884,-0.2397071478495742,-0.6376938974290685,1.0960551659786708,1.7119983157605638,-0.03469852029614842,-1.0555898867666906,0.5987717383219082,0.0
0.7169548187076974,-1.9380504809360581,1.7051968302065037,-0.7244956122837284,0.26116117758950597,-0.48798024650803956,-1.2748765797738637,1.6999441465621146,-0.07503209167910381,2.2074031070243567,0.0
0.10794219477349135,-0.035536854860407294,-0.711871518815966,-1.463979328733791,0.020961093630214107,2.209937627637217,1.4695158839626454,-0.5588239079073489,0.6877030348904483,-0.4047279952723823,1.0
-1.1473191269256375,0.02908137044481837,-0.30784119246810066,-0.3061334349167544,-0.1617513616667782,1.7559169187896155,-0.19773435733999228,-1.58035633898343,-1.2434537038007656,1.2430696713761196,1.0
0.693037723015308,-2.1717196719458904,0.3518149014127926,0.34363088008855586,-0.14391396988086153,-0.34206836473800917,-1.6952802035868488,1.4505794512563375,0.5580719951896854,-0.3512149301528172,1.0
-1.0010817112235622,-0.9108523642227476,1.0586485425522174,0.6165658894882512,-0.3948630330027789,-0.009524907105965204,-1.2236661574780519,-0.20113724998158922,-0.13045262581063358,0.4208095384761403,0.0
-1.8227379742338579,-1.501438446797128,0.7284265123370633,0.364319214484345,-1.5321867866405452,0.6295803121222453,1.1991560673386594,1.154322890167007,1.2648532273078694,0.6483495937753059,0.0
-1.183338043894306,-0.19243813142687674,-0.3597569511750737,-0.31801590795631013,0.3773067883713149,1.7448049907864984,-0.4721123605503431,-1.1250651276558032,-0.9519822378586813,1.4826030941742383,1.0
-0.29377505125580095,0.6017217140844535,1.9343898199244989,0.5920878774365368,-0.23057053969456598,-0.7495992198678693,1.5285206161706282,1.3297359738760863,0.1139799425063611,0.9416896351982221,0.0
-0.7275913950839705,2.3504192947465072,-0.8248370087869081,-0.14933249218894068,0.831439865207063,0.872671036030885,-0.6203631203139945,0.17552125473926697,-0.3101439395409792,-1.2610510845207474,1.0
0.09034129851508045,-0.27683439440726804,0.17528096385926284,-1.2941720252517286,-0.2813084787541262,1.5815784041757335,0.22827891704291453,-2.071991937277721,-0.9177670849551635,-2.1956204730402167,1.0
0.8523492840930994,0.7061782495097274,-1.2631385300551807,0.29363157787157707,0.49664123662371473,-0.2847468991508781,-1.5314768768430815,-0.8537824200851677,1.078140021883744,-0.1250144929096652,0.0
1.4792500112415221,0.3083176186453633,-0.10661054090506608,1.365825753999422,0.33973396698370695,-0.7786077636826945,-0.29762531534880254,0.8634041531284494,-1.1760316629018308,0.8453786618074046,1.0
0.19839307136064407,-0.6355279013031311,-0.09528455686538781,0.5508984986283879,-1.9932271094175755,-1.3527114836304601,1.4415273552194618,1.1604344365612602,1.359135397172886,0.05586456638467901,0.0
3.0932278709887675,0.5698474219605664,-1.1577850584475704,2.9650671183276356,0.43838841023307007,0.08489201900078243,0.4199290214429922,-0.7612585363365675,1.4312178372157143,-1.5812605732501255,0.0
0.5270564040404141,-0.6501741271398837,-0.16568338819930695,-1.8268295851633092,1.8631686244536643,-0.5531744963175218,0.15861634081899223,1.6635952408741084,-0.8680929647711423,-1.39319002978686,0.0
-1.1815408058509675,1.0029946775487748,-0.9332350024726679,-1.8513149947125103,-0.15812017954710916,-0.4181348149228416,-2.221907641438938,-0.9518292541402035,-2.27758108828525,-0.883307642243658,1.0
0.4463410450623371,0.19015898913545945,0.06621229120449959,0.0654248342617902,0.9596820331774907,0.5117810627455636,-1.2013855687679067,-0.7458458849481667,0.702142215935464,-0.25371298467854886,1.0
0.12828586334185857,-1.007853846351788,-0.4253901717459482,-0.9230302997907293,0.34589942537860163,0.8441873654094745,0.4858721303843243,-0.7042652137520531,-1.687595677334425,-0.8091348930846682,1.0
2.355987609392468,0.6937243106422606,-2.1539351666515776,1.944511093710726,0.9280709214791456,-0.36932388208112904,-0.7717581225085565,-1.6787518345079673,0.6335255985891706,-0.2934235498843851,1.0
-0.1703241280463627,0.3837959794492757,0.5342417920668608,-0.18245902231394412,0.3989023166559925,0.8572894828485094,-0.6306458824096306,-0.5755067076010866,-0.21150420448697727,-0.9825896983211838,1.0
1.8148665423696893,-0.20166449918614768,-0.967325712821367,0.5885906377924268,1.5273868073435815,-0.5319417714740949,0.18020228105140348,-1.6552975599242041,0.7522653363274467,-0.5065509431732392,1.0
-0.495103545742851,0.4968504664340526,-1.120728023988514,-0.5163674875830258,0.6709792620228769,0.7292356316371377,0.6072295890401174,0.24374538687371597,-0.5959191514969804,0.5261836919418654,1.0
0.6177107404425203,-0.3493831893690944,0.09538750945067616,1.5073518927171445,0.32597499996299156,0.2833714076205085,0.10876870308031057,0.46250877113925476,0.8707846080017416,-0.11939034230651757,1.0
-0.00913325375414269,-0.364615702206414,-0.020680481986864216,-1.2862493233199956,1.2856268885574227,0.7488104770105493,0.5870838971665954,0.459017861260111,-0.40336643421608276,0.5576657704797551,1.0
1.0582124054747957,-0.19785393684005043,-0.06678640336023689,1.5764214210617553,1.364388111536947,0.17106703799938877,0.20298688873189735,-0.9706961741457302,1.4704436205807343,0.7482806181225677,1.0
0.8147593159996072,-0.932868700542362,0.29412371030854956,0.03387740001472794,-1.4862459769480365,-1.0513732281241122,1.1867209745341398,-0.05647512735931308,1.0695731563445543,-0.25573642144731473,0.0
1.3039797039982113,-0.24544111029803883,0.05720287498935433,1.1243406591107346,0.7103524422472793,-0.4262963054159528,-0.3881751200024257,-1.9614034973620813,1.6776111206961564,-1.4956536024145657,1.0
-1.0612576519381993,0.6693388216791882,1.6165351577075782,1.853144757710356,-2.4706455193364603,-2.8723824892150733,0.14803078827437416,0.30786543738406,-0.5421295005721999,0.18562601553217606,0.0
0.995924775468577,0.2991683431611754,-0.23449495897499242,0.6189458574339692,0.704536573011429,-0.70142576897152,0.047536700196940083,-0.5306844106724741,0.9098798073180596,0.918183046642255,1.0
-0.9628525747841683,-0.07235863289784669,-1.2187947605699836,-1.2598271014278732,0.23101291130702245,1.2453570260570836,-1.693210299468993,-1.0716836896589341,-1.7108870888063838,0.6576540744397953,1.0
0.7500011555687186,0.11626622615356812,-0.19049227002638397,-0.3148821694686363,0.20779004401308115,0.44294558491544817,0.5044838932343508,-0.15726324669915911,-1.0473631491348074,0.48668989202396,1.0
1.9542795464312104,0.8388540585253673,-1.9108730476426834,0.22713753726669025,1.2748111910111133,-0.6017453661881629,-0.00769250830102846,-1.768630368387338,0.9489511160953862,-2.2822067201204566,1.0
-1.0582652212670238,1.2905235026800483,-0.9808367118902866,-0.5959815258199721,-0.03384068829825823,0.6173689577212036,1.1240165390704557,-0.8788079732447307,-1.384271673291489,-0.4593683348166238,1.0
-1.4688834820806902,-0.4614950211296528,1.3472504391896258,0.81998639524962,-2.090055583919396,-0.800661719946173,0.6816577832539906,-0.0673751839958633,1.3793170340082717,-0.5577196803812742,0.0
1.3364989255368487,0.071800237382644,0.23743391241485878,0.4150921138650603,0.9379639684726467,-1.3873800755496626,0.7002699276457316,-0.20630951044888088,0.5344325479262535,0.09008870743470924,1.0
0.5863176507827667,-0.10421683232541384,0.2675505137989473,-1.5530291031541115,0.11386349423883432,0.2467190561518503,-1.4416824923219724,-0.9086143877784778,-0.9806801187920485,-0.4684592316271525,1.0
-1.075308380735154,0.293442165798201,-0.740493365778319,-1.1935553889685826,1.321186430932821,0.5261380121700058,0.07132030567526121,0.6033079903745958,-0.8584266719551864,0.01839278012622186,1.0
1.5238646465851857,0.4917583572266087,-0.4138634129161185,-0.30402891584306346,1.300143385681782,0.03610362317157128,-0.18177091982305496,-0.5282991712330863,1.1951621370181915,0.3702669160320161,1.0
-0.802848300177762,0.6718059729948023,-0.5956433501097939,-0.5724161136874845,0.8199478427451996,1.3036758002348903,-0.6416690491702357,-0.2335173635998945,-0.8044292151201726,-0.27089182170313386,1.0
0.7726141611082659,-0.07020934103188713,-0.19162870107514599,0.13692576165010603,1.0034913709535476,0.2141867384182896,0.05346892898214031,-0.10616682523703205,0.8333542923677566,-0.006497115288557155,1.0
0.5546596182367999,-2.0151219765054726,1.2017034067020718,0.20364524677091114,-0.08535211276943008,-0.3819004221392467,-0.26506607431811313,1.5916269348739887,-0.7247482743359469,0.5195241208911957,0.0
0.23548987780784697,-0.8962018501940735,2.0828542039646405,2.0577884973075173,-1.3711694312735505,-2.0370916838076996,-1.0077605403823153,0.6296517334435876,-1.2317889619202287,-0.34605415631199965,0.0
