c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
0.02604838077806806,0.7633685653559155,-1.1921951485724513,0.03227726028296339,-1.2961109277060976,2.0224768913518956,0.40368101665791234,0.6664909243631809,1.5217800206370804,0.12584804392902607,1.0
1.650259897094588,0.4458884662301943,0.05972543545665535,0.12025391751584778,1.0661912854552704,0.14363679125724854,0.40440553932540046,0.3227418862830064,0.04366013930642927,0.1313210972741354,1.0
-0.7111626024313621,1.2865598653406216,1.7050070407681492,-0.11182587389531343,0.00884390203280942,0.09157187021108049,0.5644469372494978,-0.45776699058790393,-0.6706315665935185,-2.0528963937939397,1.0
-1.4309513702592365,0.156173410963466,-0.14280545103768263,0.5329826260859113,0.1907254277181496,-1.1710122585171132,0.0580584212347069,0.4475918808813092,0.5492851843723805,0.9872088544290651,1.0
-1.0073782141322667,-0.5256779495182677,1.470029324891473,-1.5111019844726807,-1.7418018204195933,0.03345472923232144,1.443150179555667,-2.6164198626189252,-0.9220208113471231,-0.6749464059821758,1.0
-0.3599888994216497,-0.3725305038021714,1.4649641130779931,1.1052075871308695,1.4474717685036644,-2.075572914584829,-0.9528236199839369,-0.046194438376215285,0.7792755065328287,1.7082684411302282,0.0
-0.1663951773758051,0.05687302078225766,1.2574178030490586,-0.4009351676408948,-1.3097808826602206,-0.4806211812953559,1.7944729866840792,-0.3803434979361249,-1.7258364770379753,-0.21210761642056955,0.0
-1.2820738357224957,-0.13065076201238282,0.7791913822328607,-0.5927346058959087,0.21067222609137248,0.1736032555331097,1.4857483633207558,0.21581061387188863,-1.2515514829554137,-0.5740477542815319,1.0
-1.0251509343134988,-1.124678259023188,-0.9418601220939202,-1.2297287953990963,-0.13751664194128735,-0.806849333238985,-2.581111887325595,0.34214219752994074,-0.3413221219277029,0.033808858481962446,1.0
0.26513901225949993,-0.34993413797443573,-1.5121688312157868,0.030606934309062975,0.2993976526925792,0.7353726159671168,-0.043074458228693775,-0.6340113606833337,-1.5507662066296035,1.3674030060938787,1.0
0.9582522992890956,-0.4067886959538132,-0.9058264166346074,-0.8598671998526669,-0.452744099881008,1.5816712619740958,-1.0544135330780495,-0.8551576238051412,-1.3895745291507817,0.2536153573207744,1.0
0.19795357401962418,1.4856661392178045,1.6054400977405987,-0.44252283643531,-0.7083045145041703,-0.9331501379156987,1.1337301298217886,0.8342075115763935,-2.1790165330463256,-0.9582994217582903,0.0
1.03093484184863,0.06786133242642507,0.20665519882431135,-0.2602596899004382,0.5951380701106934,0.12192204491108657,0.26982888560704144,-0.15561824624436982,0.42032268213024665,-0.7351882402532954,1.0
-1.3615544700322024,0.79409127452575,-1.3346842817432643,1.2362481624804613,-0.043874615581656944,2.7494994191090445,1.2307686208431594,-0.9328688953678266,1.1556892539043933,-0.8739907832105038,1.0
-0.9322569146647759,1.7959775032598324,1.290262851648549,-0.23185039254136902,-1.4034974503311204,0.06270916515620621,0.8991349702584442,-0.9129741622295918,-1.0127510169641543,-1.3747921364970788,1.0
1.2408339913611766,0.46640768257154086,1.7226025285392872,-0.637610137959384,-1.2916282774291972,-0.9246522105277127,-0.4043803190894189,-0.05139530631664254,-1.0130234371665323,-0.38278720175753944,1.0
0.061674214848933824,-1.8714715493664669,0.3954729701908147,1.380357599035814,-0.2148289712108946,-0.3451131982634585,0.15865466294880634,-0.9101891533373846,1.141572095868724,1.2984964562005339,0.0
-0.3299952412294588,-1.9977623005916654,0.4525952023241331,0.6761179583113935,-0.7253219557557377,-0.2377595128747662,0.5835238614460234,0.13601714437232512,1.043207918827211,1.3199110739646072,0.0
0.963560361922803,0.17797056829508182,-0.20818671304348552,-1.2643202438801042,1.0366633503210683,0.697104714073692,0.35109089931941617,-0.4391030095338053,-0.40397324634395065,0.8797707168483212,1.0
0.7869004103977744,-0.47888061364690593,-0.6439234587187319,-0.3045391841062285,0.0023335938839063393,1.737105365042092,-0.785430868472709,-0.24398107715599576,-0.8179315720779323,-0.22018585280225983,1.0
-0.8652245938101274,-1.4275735111418375,0.8854414902446205,-0.717468818339252,-0.11014582119238164,-1.1975167825383148,1.1430655440281214,0.8799462598611032,1.9576871139102834,2.0994275517592547,0.0
-0.09220349037737438,-0.699271067936796,-1.5893036745587301,0.2651948194332011,1.2090221420535994,0.07581996567404964,-0.5540583080817595,0.11038670414477979,0.03774233102426658,0.970542794833053,1.0
-1.06280399011432,-1.0793780560232262,-1.2487721239265224,0.3993397405557275,-0.04070057245513146,-1.5007116540418943,-1.842630172358872,0.3297354531678434,0.5905845339254423,1.751981868107317,0.0
-0.06515259688535024,-1.0004549539152565,-0.5113416701884028,1.0666864404807954,0.2599181987036903,0.05333706105639604,0.09997077218378753,0.7470792693399912,-0.5188311007131503,0.7098021251645982,0.0
1.5130092459587923,0.21817542829882505,-1.4137570688243182,0.2801411551796476,0.3433147258003175,1.033114487886327,-0.9191997964761969,-1.3250740901141314,-1.2319661037783327,1.2970940018864534,0.0
0.49390558847556,-2.0652842392263517,-0.8196716849956003,1.1474043899280164,0.6492704341061626,-0.3196320131279722,0.47969611021735586,0.14864618892312806,-0.08165242285339688,-0.203640418781648,0.0
-0.30157853482668484,-2.360976418927992,1.087856292478304,0.03527204668771862,0.6813357529710726,-0.5889066788876671,-0.03471170617751691,-0.3671102657534405,1.180655291165917,0.08010650690560651,0.0
-1.8372765522598058,0.37923820988229323,1.3258933970038411,0.7558043422972656,0.6883704424925658,-2.087172233109227,-0.8593137824549542,0.036416153537798146,0.9570633312807257,0.5653341819796902,0.0
0.7999274491311076,0.7025462042427353,-1.3632961092538332,1.2672828627940824,1.098318818584111,0.2785435772464645,0.22860937112448634,2.1999744508847066,0.6002406437500168,0.23875909948760804,0.0
0.6396358644374598,-0.18458321308739134,-0.9632513797055658,0.7479796576255904,0.008885841267262464,0.1380852727367807,0.07296609106783895,1.1523109223291552,0.12044005548513156,0.9579081860882146,1.0
0.07502665552716688,-2.496535022364632,-0.14023164953080858,1.6352108693174197,0.3820789405613779,-0.06671100184584275,-0.35187136621243087,-1.2212287788289846,1.1049210524213946,-0.8270583874583417,1.0
0.1475843909519961,-0.48359987208769606,-0.6597698615996622,0.6043983002591898,0.9555251197371595,-0.6068167397787733,-1.0030035674207776,1.3488866469470242,0.8906049888984605,0.8564211552579497,0.0
2.319543760886919,1.1233262975618115,-1.795991124273297,-0.3539786399991329,1.3808017000814385,0.05072624840965361,-0.8641892614374058,0.3736209639963808,-0.7063173405917825,1.8342664920379683,1.0
-0.022439368469695138,-0.5488710200497752,0.38093264649498054,0.7111565893559915,-0.419993796496505,0.6167562066086729,0.4720426666018627,-0.6146632472111955,-0.23211723272752052,-1.5954855359097135,1.0
0.006956900004698094,0.8284693889353644,-0.034482605493949485,0.12863937871696574,-0.45866022564645437,0.9951090702499984,1.3869308407593979,0.17425619676756382,0.12292179316961617,-0.026889644963828032,1.0
1.6154571227206107,0.569398853630906,-1.6913076243374146,0.7644934476785774,0.6388558258002407,-0.30864675473743286,-1.022272263276054,1.851709742838759,1.4639973524700172,0.17113914256225443,0.0
-0.7835026824030517,0.957509590709002,-0.8336215605266006,0.7186004145014043,0.32919418899835007,1.9672929204752425,0.7996476386212354,-0.6455639836578607,0.24127237788047887,-1.5480324529803753,1.0
-0.30277144965992836,-1.393958680986804,0.5677993292737448,0.8717241983731994,0.17669865540667695,-0.8493757186237293,-0.029886261780907388,0.557639761999425,0.8235655666356125,0.977767558617925,0.0
0.24068486656194327,-0.45077710004773053,-0.8017007720779658,-0.08036000765736,1.8206959118607091,0.25573052265581403,-0.20876054521237378,0.20980372957624877,-0.7984148957266357,0.6951026988253312,1.0
-0.008188451348139841,0.8926966986145419,-2.492314894900524,3.1087089960443977,-0.11691844776537685,2.0908851675696796,0.5125109398150539,1.5774670723685589,0.056422742426650366,-1.8704641798172785,0.0
-0.2381558433718634,-1.6900773900878332,1.0360872091322202,0.17308327871735601,0.18061723939664703,-1.3092290900621257,-0.3829479559785417,0.5804579831451389,1.6973944728063475,0.9390967376426241,0.0
-0.7850276346582211,1.216234356931413,0.3716608704777266,-1.1122724917905842,-0.8547597971302537,0.24510542216335376,1.1016847086512014,-1.5577723378909554,0.46422284007612297,0.8813214450997596,1.0
-1.2448033835345496,2.107392628198914,0.009967295146830181,-0.8646394462569276,-0.44681479851965333,1.019833141295639,0.43339871857528467,-0.07683964714590853,-0.3266811578285399,-0.909723344666793,1.0
-0.8591868558282919,-0.7219428476363037,-0.3962429652814785,0.01237946419973479,-0.9386826800947576,-1.8044743955776552,-0.65432686510357,-0.3390998714650968,-0.05066777394762778,0.8616795785422283,0.0
-1.0016954808338432,1.2822237401919516,-0.6896446329870479,1.2804356417399763,0.1954091247529848,-0.4417153530061868,0.40821818068317217,0.57045430437444,0.10766370860082031,0.4487222470347354,1.0
-0.9698508761262541,1.4107106133910958,1.7051844429350966,-0.740082781823369,-0.02218640775321004,-0.20347407550113045,1.3755704663684765,0.02434136161859408,-1.347361618414827,-0.6172050477881562,1.0
1.37457647215176,0.7715424413565124,-1.2555454962406145,-0.7682446721197899,0.3200247809645202,0.7687029927473452,0.6026497721472032,0.3695529184761397,-0.09471922534132934,2.321746749508314,1.0
-0.35244447457980604,-0.7719054213663697,-0.6658789303327343,-0.22680926705019908,-0.41706601443449326,0.14331841361024247,-1.6983612386388154,0.5431556835072668,-1.8793131875643492,1.223798631370826,1.0
1.3166386639765537,-1.8641264689318509,-0.8129423845214468,2.573607500841973,0.7741540453887952,-0.046433641055494045,-0.32953744250051015,-1.7420435968855987,0.4985505804382518,0.2545042565083081,0.0
0.6013984567728542,-0.05300778964789124,0.5161584657238887,0.07832580944990922,-1.082079167653608,0.03868420771216796,0.842395085778943,-0.8091394518135019,-0.5917880121150353,-0.6360699519650355,1.0
0.19476332675572397,0.9287551094727877,-0.2967592763569892,-0.288860490656082,-0.5460185882428729,1.066393022651963,-1.0134972853123851,-1.0487646639115464,0.2930884163264511,-0.28476725587520524,1.0
0.5130624826730987,0.06355238008534078,0.4782108897391547,-2.0810481383155115,-1.070345961845978,0.5114573972994456,0.8378012798129932,1.7217495991398546,0.7965290624205645,0.6415695175987775,1.0
-1.193000216416634,-0.36277129133262387,-0.4902393334538421,1.3691083830167796,0.5321683710329546,-1.1583208421443423,-1.129688823297954,0.7379738784026955,0.18558305929880578,0.8824591738477666,0.0
3.313237427018441,0.9160132033043686,-0.8789105935134092,-0.8158902986532337,0.45782779000737156,3.6967924133207024,0.4436747675414688,-0.5274669012138168,-0.7909244971381609,0.42714453750267456,1.0
0.8929025604694212,-0.1426783120431145,-1.1863449609557832,-0.03306670515037471,1.3435684995802613,1.0298841574301254,0.3515384944551782,-1.255909887655574,-0.8143088242810299,1.5104441039888168,1.0
1.1599103402325448,0.93478726562203,-0.981563306824429,-1.2530759677454366,-0.1398263574593003,0.830537481140338,-0.3904629600123685,-1.1165529988658225,-0.03241942316268842,-0.18337125788213315,1.0
1.2828391798663723,-0.5654269317508963,-0.5175243957223166,-1.612679789014841,1.069671156839823,1.6929280348785485,-0.8061892836422476,-0.12591084837871955,0.24296683071554173,-0.5421955206425723,1.0
1.3438629947553107,1.2825291418296658,2.0989702712613596,-1.084774184408129,0.07978390083864245,-1.5962530949523885,0.33523467402042867,0.6334015306215212,-1.46537340505876,0.2878087722804002,1.0
0.5308716910057242,0.01666005652321211,-1.6817291225568698,0.5142310175903946,0.4645398804941666,0.02454531266127138,-0.7190512943219988,-1.0063439499140947,-0.6074199455403948,0.7182390087502503,1.0
0.7037569580400054,-0.6872079698080764,-2.4981102693623622,2.0771188064669155,0.22101752587118315,0.47135998197720663,-0.3744863243290851,1.7979782270412064,-0.1886559692228988,-0.35416659094444,0.0
1.1254373202409893,-0.4139187607099223,-0.18453346181275712,-1.895397431676814,1.3886074452561137,-0.2302440565921538,-0.609717270985883,0.04176577959808659,-0.36631461554478184,0.2643687626518996,1.0
1.2794785757609644,-0.4463375713968155,-0.06326818757344904,-1.026846760132743,0.2842690169800783,0.860536801151753,-1.6739696693890191,0.050765557264110056,0.5908262407361475,-0.9001114584172845,1.0
1.7439458782943098,1.2029861897710825,0.05345934930815962,-1.7129778934053084,-0.24328759751839968,0.6534210936518038,0.5294170785203756,1.0593077923164047,-0.0015188597647064698,0.2837386165486208,1.0
1.5871540922115694,1.7973697700435822,0.5038720914627309,-0.8718555572900764,-0.5793495096161206,1.1506716586109573,0.1324142572342057,0.48154357608916254,0.5345221173046854,-0.2572678570655423,1.0
0.7777397692074082,-0.29841084308916405,0.7384368367341556,0.11738905087574503,-0.257837485124374,0.05427393542056345,0.2248780078546909,-0.3112371009255846,-0.722983315000557,-0.8695036558734333,1.0
0.1992695011033662,-1.3204764514273883,0.8950911081964343,0.6085581286085426,1.5901118526497475,-1.8849887919902766,-1.0765425131880728,-0.5130843010917394,1.5694737858165961,0.8593824754597275,0.0
-1.7142968977060848,0.233248639612138,1.1415251476855788,-0.5256846499433443,-0.9270153983740907,0.7760244619633091,-0.15981125283196446,-2.7641307981068017,-0.23253122904602466,-2.091417008185395,1.0
1.0413438506518966,-0.5669089431971691,-0.5538103954434234,0.46379231350900474,1.0258957830695135,0.9766572347208214,-0.40169244541137394,-2.299907917975824,0.17450515172774475,-0.6530205143467029,1.0
-0.23497201237966533,-2.8526746226854813,1.6024477981572076,0.93343041484068,0.747292193288792,-0.3964062444626796,-1.5913256162580354,-2.1618930449628664,0.7080261394457468,-0.46496494889153184,0.0
-0.5870691037329064,0.5755013997881038,1.0777589816267825,0.036631501436706425,-0.1814982762239364,-0.08667993529191216,0.8538762178285292,-0.49596875556605885,-1.2310029982336468,-1.580712872010963,1.0
0.3119322960009042,-0.29555501726962435,1.3887908974414884,-1.4948501711274198,-1.2000526337918627,-0.7047489369721088,0.9103554590961527,0.797983440492265,-1.3037936122208027,-0.42861409586598365,1.0
0.09910731803308412,-0.5169542211214725,-0.4436886807337203,1.471033474144087,1.0652103842470633,-0.9206126311581333,-0.9213571371031635,1.692448350296726,0.9428312604637095,0.41798319835117625,0.0
-0.1934295771702056,0.4713108640803991,0.30952901893926754,-0.3482485192067733,-1.2832243128643608,1.0768716752157235,0.48517313889972113,-1.8538751267428752,0.41159046857710546,-0.693221687334614,1.0
-0.7583081233799651,1.1365253544728025,-0.47572698922971407,-0.10174590916043044,0.7662264501250109,1.0959832645069763,0.8859152539113115,0.2369458403783652,0.17869508935853934,0.1623199093067154,1.0
0.8144531591395088,0.027723516488690765,-1.0453169673963008,-1.3243398582568222,0.7682718835638465,0.5198132596101381,-1.0898659512552968,0.7348496655277748,-0.7791967212340557,1.5067740579618387,1.0
0.12241487597351525,-1.7967664302018185,0.6979712556529674,-1.149459334611313,0.014712947771499422,-1.282521589210996,-0.5243889243538571,0.43546133029121364,0.42542556931854497,1.1283121365533864,0.0
-0.33809664978380266,-1.3696074419483755,-0.7309988696542741,0.4863924866791382,1.180168351742018,-0.07194283629244672,-0.42208753584752184,-0.6636444678814613,0.3308586382048827,-0.40025177875099693,1.0
0.6150834719598667,0.4073458576279091,-1.0876688853959455,0.7501083234681748,0.12840771506856558,1.4815439321611619,0.4191114264469566,-0.18074645177438772,0.4692826073173444,0.6285643380119302,1.0
-1.5111339644072452,-0.4583286580090915,0.7139707421556194,-0.2711464207644139,-0.31213808851262487,0.3993817630079909,2.2087280152331656,0.8060370522741628,-1.2655963374113546,-0.8855196712279538,1.0
-0.21633538053654588,-0.8543057140374071,-0.8469095562871207,-0.5243900044803791,0.819504045886212,-0.13234183782918407,-0.9936295018831096,-0.12273142038933271,-1.2052402076868327,1.1525684333353445,1.0
1.005080617629818,-0.6006836639346047,-0.6964212730699648,-1.1834021824809045,0.3529965415860563,-0.4632580711140423,-0.7600845673653278,0.27448572248324066,0.04591063303398422,0.1816645765508547,1.0
-0.17898750450452297,0.31352913395227683,-0.17457778173090974,0.7763084064685193,0.6480610089009783,-0.5864257527093307,0.041825634906024194,1.1293968325340829,0.5373424383017771,0.8792525654401514,0.0
-0.012451294706844505,-1.2306346881963834,0.014685818367502178,0.3976386919040443,1.4432748465754939,-1.5963996704190233,-0.07174139214641966,1.0504370091726938,1.6975342113226402,0.33300607901474566,1.0
