ts,imei,mwra,c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.android.vending,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent
2018-05-09 22:00:00,3590433799317661644,1.0,7.32272,9.1532,14.96186,12.67572,8.67517,50.49646,78.03609,91.5744,76.93377,55.77648,11.38043,13.18338,13.95414,12.34851,15.57938,10.0157,11.26408,0.00031,54.13192,32.32369,43.3442,56.11448,42.72602,76.96086,27.23268,43.81182,31.38514,96.73492,82.77037,12.38573
2018-05-06 04:05:00,8630330696303482170,1.0,13.33866,15.21606,11.09118,8.26538,10.27564,47.94428,1.67959,4.28135,26.95881,39.6762,10.86274,12.22818,5.71906,10.28631,15.02606,7.80603,10.48478,0.11265,61.20004,28.92425,36.0474,51.86089,4.24849,66.9743,77.78818,30.87534,64.74427,87.62603,76.63001,80.96471
2018-05-08 04:53:00,863033069630348701,1.0,13.97263,13.54756,11.75019,9.31501,8.93323,48.63016,74.74422,7.92194,68.36494,98.38118,13.93825,13.31638,9.15641,10.08907,14.02063,7.71566,10.94964,0.02128,57.28614,52.46576,56.13124,37.02688,18.70457,71.29241,58.26046,37.3224,57.9494,19.08165,68.51878,29.68291
2018-05-07 11:14:00,359043379931766601,1.0,7.80406,10.5931,13.72345,15.36453,10.4628,35.06308,75.92818,91.38316,59.00112,34.95197,12.4513,10.67532,13.93886,11.24458,14.39301,6.6565,8.41097,0.00111,88.06685,58.09276,52.20363,35.82184,57.33234,22.08487,53.31575,58.90905,61.96808,11.02888,55.50239,26.65118
2018-05-10 14:32:00,3590433799317662188,0.0,5.35817,14.08719,11.77138,13.98797,12.74135,41.47172,38.08476,66.76914,92.55778,53.27278,10.96332,8.22962,10.74713,10.05383,14.09193,12.13893,14.32015,0.03646,39.05031,59.46836,51.21314,33.1152,46.35762,84.70407,64.64107,71.1693,1.82496,8.26977,90.67194,39.50034
2018-05-12 23:25:00,3590433799317662097,0.0,10.77936,10.184,13.43562,8.75533,12.30413,42.71313,30.86211,27.05073,18.36461,96.34979,12.672,7.17222,9.0315,14.38337,13.32943,11.82282,11.91356,0.00076,42.06379,47.72994,43.14037,19.71865,30.84755,60.391,65.33202,77.97246,8.10259,59.41165,92.76432,35.09885
2018-05-07 05:31:00,863033069630348537,0.0,9.07648,6.59364,15.30338,9.27996,12.12787,48.79379,15.59202,15.37682,2.34327,25.05485,15.26336,8.9702,9.89593,15.3282,12.0358,14.21468,10.09649,5e-05,50.83008,38.46983,63.18949,42.1322,9.94105,94.46979,79.97634,81.45339,82.6875,71.27239,64.60982,12.93023
2018-05-09 07:18:00,3590433799317661578,1.0,10.87419,11.41166,10.84775,8.5222,12.39238,51.07886,57.79534,7.93676,7.39875,55.79027,11.06602,13.53839,5.5206,12.1221,13.11726,9.71254,11.21948,0.00253,55.69029,27.56055,18.83292,45.95703,55.26264,59.57042,88.5446,6.86495,89.4204,86.27248,43.16346,81.98719
2018-05-09 10:02:00,8630330696303481974,1.0,10.01362,12.45761,7.45917,11.84506,10.42906,49.64776,41.37319,41.50026,0.38989,10.59132,12.33896,10.78789,12.58947,9.69326,14.93474,12.08627,13.6161,0.00716,67.88139,49.66671,31.6833,46.28281,80.92941,71.0628,25.86303,9.63885,17.01946,12.05053,82.31903,2.34275
2018-05-06 08:31:00,8630330696303481875,1.0,14.60516,12.77778,10.46545,8.871,10.40032,52.42988,17.29958,40.82872,51.32826,70.22627,13.20845,16.21291,7.83971,7.40518,11.17342,7.41065,11.77129,0.00985,61.10327,35.60975,63.34628,35.14397,24.84921,75.67539,48.12142,44.40987,64.03721,66.28724,33.02215,6.09879
2018-05-07 13:05:00,8630330696303481743,1.0,13.59605,12.82445,12.19534,7.42225,11.06217,63.48971,51.51466,13.48058,61.37162,43.35955,17.03117,14.00012,9.66904,7.16725,12.87634,8.95348,12.55242,0.01032,16.8914,57.75581,40.1098,50.486,76.16747,60.03644,8.70223,38.38508,65.36049,51.50803,9.98075,51.56851
2018-05-09 11:13:00,3590433799317662279,1.0,9.50965,6.18717,12.12868,16.04228,7.06629,25.17703,55.0249,46.99635,59.30547,46.01487,9.30068,10.61629,10.06599,5.08103,13.24168,9.22356,8.20909,5e-05,58.82185,36.51968,56.31824,31.21428,18.4308,18.95938,98.96185,53.59692,64.14688,18.47221,80.01945,76.37518
2018-05-06 10:48:00,3590433799317661404,1.0,13.32942,16.30698,13.69755,7.04047,9.43609,52.51962,66.06808,65.03788,36.75729,80.64358,10.43453,13.32254,10.7941,9.0476,10.7551,7.52328,16.1602,0.3353,33.47286,56.17532,43.55147,55.21692,13.27858,43.93151,55.70034,15.65858,56.80268,45.59528,15.98843,94.59807
2018-05-10 09:58:00,8630330696303481461,0.0,9.92602,8.98578,14.01428,15.33992,9.01973,37.48325,38.95872,9.07852,21.94781,65.81429,9.12611,9.39095,13.23504,10.14735,13.36364,5.88982,11.08371,0.00025,53.07073,38.42831,60.98667,84.52872,7.71614,44.11752,29.37736,13.5005,89.48803,7.09599,96.09944,42.93508
2018-05-07 06:37:00,8630330696303482196,0.0,9.07862,10.51134,10.19252,13.75004,13.19396,75.14763,96.89639,18.80978,79.67208,80.77465,16.30937,7.46672,5.4488,8.32971,13.02438,9.93576,9.84845,0.00104,50.99871,69.59358,52.98027,51.42006,43.79698,37.53921,24.3066,30.40222,92.01677,4.2493,8.04066,75.98323
2018-05-11 18:36:00,8630330696303481313,0.0,7.55169,11.86135,9.91002,13.93065,10.25774,53.30824,43.25141,19.19801,7.44131,89.46594,14.68341,6.69674,9.90832,11.67114,11.41286,12.89539,14.31641,0.00398,56.04049,44.6289,16.55825,39.31556,43.40962,24.80671,10.0648,64.63002,13.50811,61.89213,18.32909,50.83806
2018-05-14 23:17:00,863033069630348628,1.0,11.76867,13.22683,11.88853,8.30624,10.27732,71.3188,41.0286,84.35999,2.33684,26.79162,13.16438,12.75069,10.05823,6.94474,13.18594,10.15541,10.79271,0.01542,29.51504,36.73991,53.32273,55.41737,5.58991,13.59474,64.1467,30.62491,75.34615,73.18434,79.814,25.05822
2018-05-09 11:40:00,8630330696303481347,0.0,10.74583,12.1983,11.56687,6.12139,12.71878,59.15931,65.22461,22.84245,72.16928,71.80146,13.92612,11.01459,6.25404,12.32259,9.5633,13.97928,14.47932,0.00556,71.45989,54.73106,60.10298,45.09838,9.71022,70.45758,24.52094,12.59616,59.44037,93.69025,25.988,12.6644
2018-05-12 20:09:00,359043379931766734,0.0,8.26364,13.66752,10.64553,12.80311,15.47888,56.00729,81.80623,52.916,21.42362,63.06882,12.38427,9.7436,9.53653,9.99176,15.45216,8.27526,12.74961,0.02398,56.70599,57.225,48.4217,32.31243,50.5716,68.37346,68.02448,25.08615,71.58635,78.15282,43.03386,18.64287
2018-05-12 15:44:00,863033069630348388,1.0,10.7339,10.10288,10.17936,12.97174,11.53973,67.59358,42.25776,48.91734,98.83175,38.86914,14.11554,7.20728,7.68649,8.1061,9.54079,16.01912,14.94912,0.00071,59.2636,52.88629,89.02176,48.09346,69.32662,18.36052,69.70928,16.90565,22.44393,44.89687,95.84121,7.38558
2018-05-05 14:34:00,359043379931766700,0.0,10.86504,13.46453,9.56755,9.02943,17.9556,27.42663,85.73628,76.29925,51.32969,81.91002,13.73418,14.02538,6.53871,12.49823,12.03454,13.43894,12.87763,0.01957,40.97102,47.89726,33.30443,26.42181,83.79251,11.24262,91.04668,40.76755,60.51794,43.99221,76.58527,58.62909
2018-05-07 08:11:00,3590433799317661214,1.0,6.5597,7.93693,13.71602,14.75771,9.71071,63.96572,30.64818,66.47139,75.27209,91.06466,9.14303,11.22257,16.36001,6.33158,11.60033,4.97541,7.73991,0.0001,55.3992,21.45279,59.40907,24.74692,79.10757,20.00247,78.29669,39.39193,56.82196,27.41175,38.94808,12.76184
2018-05-11 06:20:00,863033069630348057,1.0,5.73675,4.19084,14.86575,15.33857,8.07495,33.86321,79.51501,85.3054,50.30647,33.71607,12.59881,10.79468,16.36638,9.51731,15.9974,6.82514,10.61261,2e-05,47.58687,58.29749,66.92577,38.3295,70.89505,38.9993,82.83463,91.91504,24.73157,84.77647,39.80024,81.64933
2018-05-14 09:20:00,359043379931766817,1.0,9.88231,9.22097,11.39977,9.64941,13.80339,37.02541,73.04526,57.47942,91.03998,11.23161,13.22395,10.38447,10.65698,14.27321,14.16806,11.96134,12.13776,0.00032,69.986,42.55326,53.42835,52.55158,82.8275,34.16079,25.25859,55.49632,65.51271,58.92969,21.6362,24.46539
2018-05-05 13:20:00,3590433799317661107,1.0,4.10833,7.56038,12.4982,13.99209,7.54297,57.12013,18.33919,92.73723,32.66287,95.63071,13.49805,12.72971,15.47635,12.09219,13.85884,8.47182,9.57083,9e-05,48.56741,40.68466,39.60102,36.0804,1.21234,30.28104,79.51493,60.09839,38.49042,88.20026,21.7895,55.9258
2018-05-11 14:39:00,8630330696303481016,1.0,12.22696,12.69883,14.56886,12.37788,5.7742,44.61616,23.30262,24.98254,8.39731,53.64616,11.30951,13.27471,11.07238,8.99912,13.03849,10.04669,11.76837,0.00909,46.2691,56.76342,38.84779,27.80884,34.38399,56.41492,49.47616,78.92747,95.85918,10.26468,85.46494,58.85001
2018-05-14 02:05:00,359043379931766346,0.0,11.16816,13.31278,9.36885,11.36624,14.06002,50.05746,52.14474,3.29397,14.38963,25.91076,12.72032,11.88661,9.99531,6.74056,10.84536,14.45557,10.43723,0.01682,32.72139,37.75758,40.87031,43.68579,9.17004,82.55049,53.83111,74.38463,77.21949,38.80855,86.02411,95.08199
2018-05-08 05:28:00,3590433799317661230,1.0,16.13841,9.72377,13.72391,9.30578,10.00657,64.01156,58.60909,92.05936,88.10155,14.77035,11.86196,16.43621,10.74376,8.65447,10.35639,8.21056,14.28809,0.00051,64.21119,46.92245,48.48917,33.0401,70.03623,84.67883,9.40772,55.55461,99.71489,24.42871,44.97859,77.78566
2018-05-07 00:45:00,8630330696303482113,1.0,11.7172,12.61824,13.27704,8.48743,10.65548,44.88115,34.03515,12.4141,95.05157,52.73586,13.16849,9.59264,8.99118,9.15561,13.27576,11.29948,13.86801,0.00843,58.99875,45.07679,31.59247,54.2645,67.79832,61.26938,78.79384,80.78871,87.8484,49.36455,5.91441,84.76396
2018-05-11 16:57:00,3590433799317661099,1.0,11.8034,11.56387,12.91867,9.15898,6.52625,53.06833,5.44229,58.43403,79.91844,32.54136,9.40243,13.94243,5.78797,10.44386,10.83862,7.93689,13.14973,0.00297,61.94844,56.66953,54.88814,54.66341,40.23896,34.49546,37.27307,9.96164,66.14661,25.37075,69.99612,69.13501
2018-05-07 01:40:00,8630330696303481552,1.0,10.80964,9.98737,10.74957,11.73609,9.9232,57.30671,2.34212,84.40801,72.22017,64.66133,12.14574,13.44317,9.81374,12.00518,12.59372,10.91895,7.90163,0.00065,67.73546,44.79482,50.32143,34.23578,6.14252,82.99683,22.46384,51.5142,52.88789,12.64114,36.49607,75.83832
2018-05-13 10:55:00,8630330696303482394,1.0,10.25349,12.77639,12.06924,7.98223,8.71924,46.63708,30.52346,99.77033,67.73838,21.19407,14.6523,13.63269,9.86638,7.58388,10.54552,10.588,12.70395,0.00984,41.57222,47.19327,29.38177,33.71877,28.7475,50.45892,52.62295,96.00097,90.00748,14.8426,31.76185,59.24774
2018-05-12 15:56:00,3590433799317661099,0.0,12.42213,11.87802,11.95025,10.33036,11.81877,28.41592,99.23482,35.55138,75.09596,53.129,14.22004,7.18008,8.35547,13.19474,11.711,14.27062,12.80301,0.00403,44.50901,51.36774,45.29919,37.75144,76.3586,65.21261,32.16526,65.3902,15.2504,97.06167,16.89677,90.85838
2018-05-07 16:57:00,3590433799317661362,1.0,7.24678,7.16961,13.24963,13.61272,8.91098,45.21316,74.73343,26.38326,92.65209,30.02937,9.4422,12.01808,16.19184,9.52116,11.05869,5.81051,7.04523,8e-05,27.35635,52.00569,48.49431,55.5722,25.09723,6.88936,28.59241,89.89036,61.36335,83.01407,47.05757,17.00581
2018-05-08 05:06:00,8630330696303481792,1.0,7.78578,8.7165,12.2697,13.9058,9.56798,40.06711,45.03641,94.24202,8.38463,64.73446,11.80898,12.63975,13.50294,8.07179,12.71302,8.68809,8.37265,0.00022,45.86039,39.51366,40.24509,30.59976,77.06898,51.2872,98.90583,91.48516,93.6603,2.9422,27.89003,94.71114
2018-05-13 22:23:00,359043379931766825,1.0,5.53315,10.90162,11.70794,10.5657,14.20192,38.97506,48.84068,87.02777,63.54234,86.73099,14.79694,9.03124,6.14809,10.95788,11.3147,18.33508,18.08169,0.00152,41.99054,36.30609,65.77578,56.56034,87.80637,81.70007,72.32238,68.02888,43.93473,12.27627,67.67679,30.39459
2018-05-10 17:12:00,3590433799317662204,1.0,5.08952,9.64927,16.36125,14.95795,7.6751,49.36191,19.29279,64.37975,45.48083,78.26197,7.52579,13.11179,12.02072,5.56839,11.51929,8.45271,6.27095,0.00045,69.56133,54.69997,36.11161,52.06567,33.00402,14.3954,27.69136,29.59141,90.26625,0.52874,69.59012,85.29221
2018-05-08 03:03:00,3590433799317661594,1.0,14.07369,12.89987,9.62176,6.52459,10.26615,34.85288,8.53599,98.13688,51.58183,98.0752,19.56233,13.05629,8.74932,6.89183,12.38394,4.25933,15.52768,0.01115,75.15927,35.72676,57.17171,38.71316,14.09985,67.58323,13.32077,28.75812,49.82578,16.71497,75.90708,32.37314
2018-05-11 08:30:00,8630330696303481057,1.0,8.69033,7.80267,13.4372,16.00873,7.97914,28.78527,28.66713,97.89837,70.24932,13.18886,6.92143,9.48664,14.90429,7.51508,13.34946,5.61855,8.44658,0.00011,63.94438,41.10169,57.74473,21.85813,15.13544,95.27064,38.57353,26.1891,95.66607,7.68319,82.27357,96.238
2018-05-12 00:40:00,863033069630348206,1.0,5.72573,8.66538,12.82896,12.20109,10.25476,47.61209,5.52891,94.17396,97.35557,77.95612,7.13651,14.71811,13.75833,3.93399,11.16691,8.83489,4.76631,0.00017,55.73737,29.99293,41.66696,37.72259,58.58816,59.21725,93.55047,75.37872,46.07251,62.96668,47.53882,8.66811
2018-05-10 05:42:00,8630330696303481362,1.0,15.46871,10.31895,10.89492,8.90531,10.71867,66.77369,71.16141,9.63163,39.58616,69.08013,15.3726,13.20426,7.10707,12.90935,13.05202,7.43782,13.75543,0.00088,42.27287,28.97211,27.64355,41.57382,54.72454,43.19866,52.90255,72.40892,18.25132,23.91487,70.99381,48.94949
2018-05-09 07:34:00,863033069630348081,1.0,10.42264,12.35758,13.71861,8.64251,8.87988,50.25707,87.54616,74.93812,10.01626,43.00525,11.33855,12.42322,7.5127,7.43262,13.1031,8.54144,13.40632,0.00648,47.57878,47.94425,83.57038,23.4208,32.16561,24.80883,5.06856,23.15659,44.56648,7.47945,80.07042,61.40126
2018-05-06 01:37:00,3590433799317661016,1.0,10.65618,11.2285,12.10105,14.30637,9.85832,50.50525,96.16873,25.71844,14.5284,82.75155,8.44797,10.71985,11.93459,8.33492,11.90044,7.4181,10.37399,0.00212,57.13541,67.08961,57.66357,54.30797,62.03285,67.3959,57.77158,98.85282,95.91968,3.98592,63.15264,79.42995
2018-05-06 17:44:00,359043379931766130,1.0,13.51407,9.11285,10.9028,11.16778,7.09525,21.45711,91.8541,93.49891,51.21735,50.45555,12.41087,15.03697,4.78123,10.92833,10.77784,10.12434,9.93393,0.00031,49.87086,35.86045,63.90729,62.60822,5.02524,96.4045,55.53848,46.06953,22.91876,13.7324,21.68347,7.37393
2018-05-09 16:56:00,3590433799317661669,1.0,12.56229,10.48026,12.26588,16.6395,8.31859,60.28518,70.17796,5.95578,6.9074,16.35454,8.09546,6.63599,13.2651,13.11642,15.7121,4.87049,9.79086,0.00103,66.46827,33.97808,23.68048,17.83751,68.37804,79.96125,70.01262,54.11858,59.61822,46.41569,5.98323,0.77978
2018-05-05 23:53:00,8630330696303481354,1.0,9.78553,8.81288,9.69292,9.16661,11.55867,46.80765,5.56206,87.61687,96.12729,75.41001,9.45081,15.61725,14.85553,5.97974,11.00369,10.60057,10.31938,0.00022,37.33246,43.29015,71.43146,57.70552,54.72406,9.77267,20.0628,77.23875,37.85514,9.55624,10.35323,70.16206
2018-05-11 03:52:00,359043379931766254,1.0,13.17608,13.21992,11.67274,7.78606,10.45618,28.93099,2.279,52.01731,92.02715,8.21122,15.76284,9.44404,9.07527,11.18244,14.90988,8.07106,13.86564,0.01534,54.82962,47.362,67.987,38.77904,88.16933,21.13235,50.41238,21.43813,64.5984,60.07787,69.14304,9.85301
2018-05-09 06:04:00,3590433799317661719,1.0,13.01097,10.7508,10.80048,10.59718,9.61163,23.01941,32.21759,63.51988,17.21302,23.04026,14.62406,11.16379,7.0869,8.8463,16.78825,6.03779,10.89999,0.00134,50.67155,51.42726,58.51751,50.5843,13.70244,43.28203,60.75582,61.89501,23.84234,90.28335,63.47922,41.63868
2018-05-12 02:18:00,359043379931766403,1.0,14.27137,13.04612,13.68346,10.02248,5.74192,60.28825,98.16622,68.13843,1.17191,15.07719,14.371,11.18387,8.51926,6.16273,15.7705,7.51493,10.10417,0.01292,65.16721,50.06455,68.70729,43.04528,30.47528,63.86965,78.11906,98.59573,93.80424,67.53152,38.12809,75.83988
2018-05-06 00:32:00,359043379931766551,1.0,10.04141,9.60479,10.79132,11.94249,9.60804,54.21706,89.7406,39.61089,57.70091,15.9133,8.80849,13.37224,13.74908,10.95668,12.81298,9.95048,8.98392,0.00042,32.73875,65.77096,42.38133,54.31838,3.39545,97.98174,26.57454,72.03742,93.15171,70.06188,69.09799,1.83977
2018-05-08 10:31:00,3590433799317661370,1.0,12.33109,8.43825,15.04785,15.06146,8.32558,51.26935,15.04931,24.41953,78.99198,0.59346,9.96728,10.53941,7.62033,5.45825,15.39795,10.33459,9.69563,0.00016,66.48334,63.68509,38.73426,57.5797,8.1634,75.77051,68.08656,27.46521,50.21287,40.72575,62.62906,87.50633
2018-05-08 11:07:00,3590433799317662071,1.0,8.72289,9.69137,11.60512,14.47011,9.65257,29.12246,37.70071,52.27216,52.45191,63.96176,8.21814,11.80177,10.25626,4.74342,8.98315,7.07557,5.31274,0.00049,34.94804,33.96457,45.0778,49.55505,34.42181,20.3518,66.38851,78.98746,26.56725,45.98472,53.93126,62.99059
2018-05-09 06:33:00,8630330696303481214,1.0,15.21511,9.31282,13.54429,7.24839,10.49105,62.66976,65.42521,50.37779,19.47206,58.2971,12.72135,12.4078,10.29664,11.54635,12.03955,6.29712,16.25131,0.00033,57.3506,31.04824,43.78181,70.60706,46.1893,88.72647,94.91344,79.25207,20.57221,5.4187,85.65419,91.38564
2018-05-10 05:45:00,8630330696303482006,1.0,11.18095,14.38294,14.70543,10.28367,7.79313,63.90476,31.14064,8.44504,92.86825,66.40105,8.37554,13.65895,8.84979,7.52224,12.35621,11.56303,11.07827,0.04901,45.21404,42.76316,61.50737,51.45894,73.50208,9.70275,90.52517,26.7259,59.86348,11.99622,48.37438,90.63319
2018-05-06 05:35:00,8630330696303481784,0.0,13.09196,13.29102,6.28779,10.36921,13.98588,31.04996,10.72387,75.54677,57.96779,73.20452,11.24825,13.28627,8.62619,5.22221,15.85265,12.07555,9.46665,0.01644,52.3026,59.18528,41.86158,31.03343,92.01559,49.76188,90.17868,78.58278,90.77627,28.3111,60.48755,75.36385
2018-05-10 19:17:00,359043379931766536,1.0,11.33799,12.2702,9.83142,11.26281,11.55678,67.13027,36.66703,21.28801,51.31486,53.79512,5.95149,13.48676,12.54333,7.26464,11.74766,9.89016,9.12356,0.00597,74.41526,45.77991,50.49921,73.18224,47.50638,65.53326,67.5841,71.40847,62.45047,67.73157,3.35613,15.75565
2018-05-14 08:52:00,863033069630348610,0.0,10.15906,9.25355,11.33479,11.60056,15.18196,71.71423,56.04926,24.95745,51.08952,27.48066,13.24834,11.47167,11.84901,13.72673,10.76546,14.64777,11.3818,0.00032,54.80011,52.11206,49.68602,30.2319,5.65839,19.36286,56.55141,42.8757,23.11536,49.85838,18.39892,70.9533
2018-05-14 06:18:00,3590433799317662402,1.0,12.39414,15.00543,10.04981,6.61413,9.09717,52.24222,0.08309,72.93168,46.51148,74.77698,16.46182,10.32765,7.7556,8.87248,13.77211,7.96661,12.46615,0.09125,21.02804,30.31233,51.85143,57.31835,69.83543,41.98219,30.52774,96.99895,58.04612,8.09662,14.69318,11.94796
2018-05-13 12:51:00,8630330696303482295,0.0,12.35962,12.35575,8.76862,10.32698,14.48745,43.88742,70.90995,28.45736,31.32047,96.7708,13.21943,9.27056,6.84292,8.90382,11.36403,13.88935,12.09175,0.0065,60.45111,45.4457,33.46082,36.19641,67.44629,11.60436,73.288,69.07465,88.05762,66.58162,19.29714,91.96197
2018-05-12 04:37:00,3590433799317662196,1.0,11.60252,7.14964,11.37253,13.18348,8.52479,47.3608,21.85039,4.04063,80.98245,19.60313,8.81976,11.24625,10.52699,5.89412,9.14571,7.22755,8.41106,7e-05,43.84106,41.99033,62.84659,63.76439,28.67048,92.5699,65.66323,71.76805,77.18759,72.50922,92.20739,52.44091
2018-05-08 02:02:00,863033069630348495,1.0,9.11852,10.44931,12.91353,9.83642,9.787,55.96449,44.47128,84.6064,47.88675,20.49847,12.17834,15.50199,12.42642,14.29711,14.21598,12.38354,10.45588,0.00098,44.03142,41.78994,62.33536,44.56447,82.78176,58.77093,90.62298,37.2282,57.88892,78.17802,86.60423,31.12531
2018-05-06 04:03:00,863033069630348388,1.0,12.55411,7.51941,13.27834,16.35481,5.70771,38.61862,40.92629,46.34958,37.99531,86.42735,7.59769,9.12157,11.19247,10.99524,15.62654,9.63459,12.52029,7e-05,51.64428,39.98744,50.7579,37.48177,52.36871,98.66471,76.8637,90.77175,56.3277,80.39493,54.63527,9.07303
2018-05-07 12:45:00,359043379931766726,1.0,14.6825,13.1154,14.82819,9.80559,7.83696,26.92434,29.55107,11.74745,30.91276,36.82339,14.04183,10.42523,10.643,8.92912,15.52644,11.22708,10.46649,0.0138,42.34742,34.95162,74.31657,31.81969,11.69451,95.5783,81.29619,72.59058,29.65686,15.7452,51.8288,86.31158
2018-05-07 00:39:00,359043379931766643,0.0,11.91236,12.68058,6.40175,12.27858,11.44219,57.7367,61.09206,81.16358,19.43615,89.31316,11.29959,12.18212,11.5568,6.41947,12.86917,15.05101,13.55547,0.00896,73.02831,50.39945,67.26764,30.02895,85.38442,83.96536,77.80948,28.83369,19.09338,75.66125,54.7972,3.1733
2018-05-08 05:37:00,8630330696303481487,0.0,10.70765,5.2391,16.27399,8.40782,13.40575,61.12803,75.78233,21.30458,73.6419,25.97676,16.18579,11.35917,11.54129,17.73155,11.4704,12.64614,8.23971,5e-05,26.11682,28.16681,46.80768,27.64542,74.34708,6.51306,36.90242,36.83264,63.20212,47.53829,47.63641,34.21195
2018-05-07 00:57:00,8630330696303481370,1.0,12.27678,14.29592,12.6959,6.97187,10.88188,40.53566,35.45851,89.09496,83.42513,28.77908,13.87189,13.62018,11.16079,10.21255,11.04489,9.5585,14.67402,0.0449,72.37961,59.26303,38.66849,53.89307,16.4706,90.18749,31.25045,60.43244,59.61268,58.82509,31.57957,15.32532
2018-05-07 02:17:00,863033069630348537,0.0,11.21807,10.37622,13.34473,11.07808,14.36057,43.05603,63.17567,96.08506,13.90846,69.70791,14.7529,7.65719,9.77308,16.00963,12.79795,12.20086,11.28608,0.00091,61.70005,41.14003,50.3419,32.6335,0.52189,22.27319,31.74704,16.44429,65.56453,1.28149,3.07019,45.95583
2018-05-13 20:28:00,8630330696303481081,1.0,12.1671,17.44347,12.52781,9.65286,10.00932,41.99382,93.12248,81.52068,42.17857,38.24146,11.23092,12.92018,11.08841,8.65352,14.79652,8.44313,11.52824,1.04466,69.93394,49.04381,57.78269,47.56421,53.12995,84.29212,73.09365,50.89635,73.97903,9.35546,59.10593,69.28095
2018-05-08 07:50:00,8630330696303481446,1.0,9.58858,9.41954,11.06853,12.30621,11.30837,56.84233,67.35676,88.52203,65.77751,99.29213,12.36769,7.0599,10.93952,9.63401,14.34936,15.01331,16.92658,0.00035,45.29744,70.0014,53.77482,44.25432,5.55572,58.70071,36.47155,66.58177,58.58972,84.00365,22.55617,33.25223
2018-05-15 17:51:00,359043379931766320,1.0,9.23015,11.57298,10.30459,10.15729,12.16676,63.11934,24.07791,64.18379,98.52781,83.92699,10.97026,14.45458,13.77556,9.39914,10.14922,8.38156,7.37651,0.00298,57.77831,62.34023,31.52063,52.89335,75.01032,67.61136,22.86366,70.7498,72.53683,36.29689,32.28411,26.33137
2018-05-11 05:19:00,3590433799317662105,0.0,11.41426,9.82576,14.09462,6.85974,13.22902,52.00186,35.15684,74.64722,24.19674,21.58567,12.35417,11.4153,9.46937,13.28412,13.20209,11.94498,9.11169,0.00053,32.42092,59.9053,59.56754,56.58238,98.66711,60.20132,73.59775,24.27683,25.26847,79.34996,87.15669,91.67443
